inference-H-21,215.6,109.02,394.80,529,20759
inference-H-21,215.58,109.54,424.96,561,20626
inference-H-21,215.65,92.76,375.40,543,20665
inference-H-21,215.92,226.12,481.17,560,20714
inference-H-21,215.53,15.17,255.99,343,21073
inference-H-21,215.51,379.71,610.74,970,20703
inference-H-21,219.51,211.11,1435.67,1959,20825
inference-H-21,215.47,418.67,631.74,501,18031
inference-H-21,215.6,101.02,471.47,640,20165
inference-H-21,216.51,98.53,429.35,550,20747
inference-H-21,215.57,88.19,451.85,598,19611
inference-H-21,215.68,110.13,629.51,821,20926
inference-H-21,215.38,189.65,564.31,761,21040
inference-H-21,215.41,254.61,667.68,817,20861
inference-H-21,217.81,60.41,308.35,450,21132
inference-H-21,215.92,103.69,447.72,574,20504
inference-H-21,215.37,102.95,555.56,734,20202
inference-H-21,215.44,81.56,381.86,515,20759
inference-H-21,215.51,384.46,841.30,988,21003
inference-H-21,221.25,34.02,294.45,380,21883
inference-H-21,237.42,101.23,344.11,476,21844
inference-H-21,233.66,8.67,241.45,334,20449
inference-H-21,218.87,38.52,282.52,425,19177
inference-H-21,215.32,3.15,321.77,427,20565
inference-H-21,215.49,702.34,989.06,1225,20723
inference-H-21,216.13,113.04,428.92,546,16215
inference-H-21,215.9,86.73,344.91,482,20659
inference-H-21,215.62,96.27,335.64,403,20694
inference-H-21,215.55,110.75,586.20,849,21018
inference-H-21,215.77,102.59,367.10,501,20789
inference-H-21,215.3,248.76,630.82,836,20063
inference-H-21,215.43,286.21,658.65,877,20572
inference-H-21,216.85,101.62,386.33,480,20652
inference-H-21,215.28,84.34,329.30,437,20682
inference-H-21,215.41,109.59,429.33,562,20996
inference-H-21,215.27,103.35,417.74,562,20537
inference-H-21,215.16,427.64,712.95,869,20839
inference-H-21,218.23,56.21,247.13,335,20886
inference-H-21,216.95,156.78,454.69,622,20525
inference-H-21,215.48,12.99,375.40,478,20733
inference-H-21,215.93,9.64,254.80,403,20740
inference-H-21,215.33,59.30,416.73,455,21030
inference-H-21,215.45,722.35,951.27,1151,20759
inference-H-21,215.25,109.20,373.66,502,16282
inference-H-21,215.5,105.59,352.13,464,20841
inference-H-21,215.29,104.84,377.78,502,19922
inference-H-21,215.67,94.96,615.48,849,20763
inference-H-21,216.0,146.90,409.94,616,20749
inference-H-21,216.46,187.82,671.80,804,21116
inference-H-21,215.55,309.40,637.10,752,20613
inference-H-21,227.84,27.34,236.72,334,21772
inference-H-21,242.6,30.31,294.26,412,21731
inference-H-21,242.69,31.03,283.58,396,21508
inference-H-21,240.47,26.22,276.38,441,19939
inference-H-21,233.7,216.50,391.12,479,20048
inference-H-21,232.6,83.32,381.32,494,20617
inference-H-21,233.87,13.99,217.20,393,20756
inference-H-21,215.56,14.23,294.01,371,19143
inference-H-21,215.16,33.14,263.27,349,21075
inference-H-21,215.27,724.85,1047.46,1296,20924
inference-H-21,215.37,95.68,381.30,506,16064
inference-H-21,215.64,91.48,425.35,561,20759
inference-H-21,215.5,98.95,383.21,492,20827
inference-H-21,215.18,91.54,409.06,534,20162
inference-H-21,215.35,230.66,571.23,808,20899
inference-H-21,216.36,101.30,490.83,573,20952
inference-H-21,215.67,298.88,720.05,890,20739
inference-H-21,228.17,33.56,360.36,469,21542
inference-H-21,225.75,28.11,381.57,487,21094
inference-H-21,235.7,27.07,396.88,560,21501
inference-H-21,226.36,27.05,389.43,508,19648
inference-H-21,232.74,229.16,528.93,679,21373
inference-H-21,226.88,72.30,453.53,608,19971
inference-H-21,227.76,16.28,372.16,465,20588
inference-H-21,228.63,9.16,499.76,704,21216
inference-H-21,215.4,364.05,740.53,896,19762
inference-H-21,219.2,612.98,967.65,1296,20785
inference-H-21,216.21,165.18,510.58,597,16127
inference-H-21,215.3,100.55,381.95,502,20540
inference-H-21,215.48,112.82,686.64,882,20655
inference-H-21,215.7,91.34,419.55,584,20940
inference-H-21,215.52,85.67,584.72,775,20084
inference-H-21,216.21,238.68,595.33,722,21158
inference-H-21,215.77,257.87,773.80,1084,20564
inference-H-21,216.5,118.85,488.32,577,20772
inference-H-21,215.45,100.87,531.80,696,20623
inference-H-21,215.46,99.48,611.51,803,20747
inference-H-21,215.4,84.25,491.17,664,20747
inference-H-21,215.36,277.76,719.60,919,20882
inference-H-21,218.8,128.13,523.04,562,21063
inference-H-21,237.47,94.72,397.56,526,22139
inference-H-21,233.2,7.49,410.91,575,20263
inference-H-21,218.21,43.86,401.12,568,20022
inference-H-21,215.36,4.36,532.26,701,19976
inference-H-21,215.39,775.41,1196.04,1462,20770
inference-H-21,215.39,99.41,2089.11,687,15437
inference-H-21,215.7,85.54,695.44,858,20855
inference-H-21,215.26,107.56,449.45,581,20867
inference-H-21,215.54,98.90,732.30,687,20896
inference-H-21,215.22,127.08,757.89,1073,20771
inference-H-21,215.99,226.86,3612.77,917,19938
inference-H-21,215.73,280.17,1089.49,1020,20617
inference-H-21,223.41,24.08,554.84,385,21472
inference-H-21,234.2,28.53,344.47,504,21660
inference-H-21,235.93,40.09,391.10,538,21490
inference-H-21,220.33,25.03,295.48,372,18993
inference-H-21,232.01,242.11,464.17,595,22030
inference-H-21,222.12,160.99,413.06,545,20060
inference-H-21,223.59,22.16,246.28,349,20484
inference-H-21,218.62,10.26,302.36,462,20761
inference-H-21,215.12,64.11,317.60,423,19765
inference-H-21,215.26,25.91,274.11,478,20886
inference-H-21,215.63,753.10,993.16,1113,20143
inference-H-21,215.25,85.89,377.94,488,16459
inference-H-21,215.56,105.69,343.92,436,20827
inference-H-21,215.16,94.34,325.03,423,20969
inference-H-21,215.21,107.60,414.05,562,19952
inference-H-21,215.37,245.48,592.53,780,20989
inference-H-21,215.31,102.91,551.36,734,20662
inference-H-21,216.13,186.58,483.81,583,20547
inference-H-21,230.81,35.11,333.51,420,22468
inference-H-21,234.7,32.43,295.41,405,20857
inference-H-21,225.1,28.44,236.09,311,19804
inference-H-21,238.13,140.10,433.24,605,21373
inference-H-21,219.76,63.39,274.14,305,19414
inference-H-21,237.7,108.52,349.12,480,21992
inference-H-21,225.5,8.43,256.76,368,19663
inference-H-21,216.67,41.94,281.55,402,19885
inference-H-21,215.49,2.37,254.73,334,20695
inference-H-21,215.27,729.79,1022.26,1264,21017
inference-H-21,215.74,96.45,354.96,468,16092
inference-H-21,215.76,84.03,333.99,473,20502
inference-H-21,215.9,105.67,451.41,533,20736
inference-H-21,215.62,97.90,428.89,566,20935
inference-H-21,215.51,138.44,474.01,747,20699
inference-H-21,216.22,207.21,599.77,698,20871
inference-H-21,215.17,285.64,658.96,776,19693
inference-H-21,225.16,18.83,497.33,644,21588
inference-H-21,237.96,26.02,310.59,424,22260
inference-H-21,237.73,31.01,362.94,459,20399
inference-H-21,235.89,28.53,407.59,602,21066
inference-H-21,227.44,198.53,546.78,690,19712
inference-H-21,227.47,156.83,511.54,629,20419
inference-H-21,222.81,21.39,386.44,489,20701
inference-H-21,243.48,6.79,393.94,600,22333
inference-H-21,215.62,379.59,755.74,904,18285
inference-H-21,224.54,207.29,470.01,953,21599
inference-H-21,216.13,545.03,975.55,902,17788
inference-H-21,215.61,97.28,365.71,473,18336
inference-H-21,215.71,86.03,663.51,872,20629
inference-H-21,215.85,108.77,472.38,598,20847
inference-H-21,215.8,97.69,521.57,681,20871
inference-H-21,215.65,248.96,735.47,932,20093
inference-H-21,217.13,78.54,435.03,626,21590
inference-H-21,217.02,300.08,3134.97,4493,20448
inference-H-21,236.09,26.39,327.23,449,22182
inference-H-21,237.25,33.51,457.34,632,20357
inference-H-21,226.48,63.23,548.05,742,20480
inference-H-21,215.72,133.52,798.18,1071,19247
inference-H-21,215.33,301.13,742.14,794,20796
inference-H-21,240.54,115.30,1114.43,661,23378
inference-H-21,241.58,13.56,437.65,613,20774
inference-H-21,217.61,13.75,388.24,542,18619
inference-H-21,215.48,32.85,968.79,1197,20707
inference-H-21,215.97,718.85,1076.09,1324,20698
inference-H-21,216.1,87.86,580.54,814,15965
inference-H-21,216.63,110.91,636.76,766,20634
inference-H-21,215.93,103.40,658.01,917,21092
inference-H-21,216.04,111.42,673.96,903,20877
inference-H-21,215.84,102.36,575.19,792,20862
inference-H-21,216.03,202.25,658.27,759,20784
inference-H-21,221.22,175.99,521.49,674,20641
inference-H-21,228.42,33.01,465.02,569,21725
inference-H-21,237.57,27.42,394.15,556,21171
inference-H-21,240.78,28.28,310.50,440,20924
inference-H-21,241.96,30.99,337.43,492,20720
inference-H-21,239.08,208.30,418.67,519,20631
inference-H-21,227.11,75.72,368.33,511,19416
inference-H-21,225.06,23.75,350.80,467,20519
inference-H-21,226.34,3.58,236.01,331,21039
inference-H-21,218.6,36.80,455.54,801,19563
inference-H-21,216.89,206.96,746.38,968,20718
inference-H-21,215.97,569.91,832.41,866,19190
inference-H-21,215.6,81.06,341.33,468,17271
inference-H-21,215.7,94.76,360.86,454,20709
inference-H-21,215.6,92.48,395.71,524,21248
inference-H-21,215.8,108.91,412.01,533,20788
inference-H-21,215.75,238.16,574.39,765,21020
inference-H-21,215.84,88.77,670.38,681,20584
inference-H-21,216.48,221.54,1268.95,1732,20594
inference-H-21,240.06,33.90,256.41,321,22400
inference-H-21,235.86,21.99,252.84,339,20936
inference-H-21,235.92,30.09,330.57,492,20504
inference-H-21,236.82,143.57,388.73,541,20414
inference-H-21,218.89,61.23,325.35,365,19589
inference-H-21,240.47,98.05,296.16,395,22943
inference-H-21,234.82,4.83,252.31,383,20069
inference-H-21,238.48,6.91,258.98,327,20629
inference-H-21,243.01,0.63,154.45,222,21129
inference-H-21,224.4,596.20,813.16,1065,19571
inference-H-21,215.62,96.59,344.33,454,15067
inference-H-21,215.72,111.57,420.16,552,20805
inference-H-21,215.61,96.91,353.45,464,20870
inference-H-21,215.66,102.84,597.92,802,20634
inference-H-21,215.81,226.67,574.90,760,20750
inference-H-21,216.42,93.72,445.24,573,20889
inference-H-21,216.01,301.07,717.21,856,20409
inference-H-21,229.35,24.01,337.47,436,22360
inference-H-21,242.36,25.91,375.84,582,21818
inference-H-21,227.55,41.25,521.60,615,19376
inference-H-21,218.58,87.65,447.49,673,19754
inference-H-21,215.92,326.03,884.86,1042,20413
inference-H-21,226.8,80.22,471.30,586,21494
inference-H-21,227.77,14.32,439.79,601,21243
inference-H-21,219.3,10.11,377.05,538,19542
inference-H-21,215.32,340.96,817.95,1036,20638
inference-H-21,228.95,509.94,957.68,1275,21559
inference-H-21,215.35,261.32,546.66,650,16580
inference-H-21,215.79,102.59,536.99,760,19211
inference-H-21,216.34,86.41,452.93,573,20594
inference-H-21,215.91,95.81,414.39,528,20708
inference-H-21,215.77,105.66,1257.85,1047,20985
inference-H-21,215.99,264.45,719.83,829,20735
inference-H-21,224.07,37.05,445.37,661,21631
inference-H-21,219.03,118.55,510.75,598,19922
inference-H-21,229.98,22.73,424.79,557,22084
inference-H-21,234.18,25.89,371.70,478,21015
inference-H-21,237.3,28.62,386.42,539,20655
inference-H-21,233.31,92.45,461.67,634,20771
inference-H-21,221.52,134.05,505.41,632,19035
inference-H-21,220.45,114.39,466.53,576,20965
inference-H-21,237.41,5.39,373.00,497,21919
inference-H-21,238.69,35.11,469.12,704,20998
inference-H-21,215.46,3.54,550.74,701,19075
inference-H-21,215.67,763.65,1256.59,1576,20816
inference-H-21,216.36,103.77,559.33,726,15677
inference-H-21,214.28,101.16,557.38,770,19685
inference-H-21,216.19,90.04,729.61,911,20767
inference-H-21,215.91,97.96,446.87,648,21227
inference-H-21,216.22,191.38,932.72,1327,20699
inference-H-21,229.35,209.01,710.43,859,22320
inference-H-21,215.83,282.30,763.09,964,19743
inference-H-21,231.52,19.83,442.54,587,21443
inference-H-21,235.14,42.14,465.35,642,20577
inference-H-21,230.52,27.30,324.81,434,20439
inference-H-21,238.25,27.37,317.99,453,21721
inference-H-21,238.68,209.52,467.12,603,20328
inference-H-21,231.41,84.14,299.04,402,20244
inference-H-21,226.94,15.23,253.83,375,20168
inference-H-21,217.07,10.04,338.84,493,19710
inference-H-21,215.72,36.89,277.53,371,20842
inference-H-21,215.58,475.94,752.53,993,20786
inference-H-21,215.39,352.55,652.35,752,17933
inference-H-21,215.65,100.31,334.10,431,18483
inference-H-21,215.62,86.15,429.46,603,20589
inference-H-21,215.85,109.11,431.76,533,20810
inference-H-21,215.83,97.61,416.53,556,20987
inference-H-21,215.62,243.08,615.41,812,20052
inference-H-21,214.01,96.20,467.34,645,20652
inference-H-21,216.79,199.45,504.76,558,20616
inference-H-21,238.98,23.36,212.84,305,23170
inference-H-21,232.36,33.39,357.88,465,20140
inference-H-21,236.25,25.62,214.32,292,20860
inference-H-21,237.09,145.39,450.37,645,21342
inference-H-21,217.99,65.42,355.44,408,18773
inference-H-21,222.04,82.35,354.23,450,20868
inference-H-21,239.43,10.27,226.26,338,22608
inference-H-21,218.04,67.30,275.74,417,18686
inference-H-21,215.52,2.30,294.95,380,20716
inference-H-21,215.5,757.55,999.10,1211,20875
inference-H-21,215.52,85.25,380.37,524,15949
inference-H-21,215.78,98.17,431.57,547,20662
inference-H-21,215.72,92.84,323.94,431,21105
inference-H-21,215.61,107.29,520.35,677,20090
inference-H-21,215.82,103.18,516.21,741,20852
inference-H-21,215.99,232.55,785.61,917,20707
inference-H-21,220.3,281.21,640.24,822,21580
inference-H-21,221.28,29.68,350.18,434,20173
inference-H-21,238.49,24.90,453.89,562,22691
inference-H-21,239.98,33.20,433.73,588,21095
inference-H-21,233.3,28.76,422.85,574,20085
inference-H-21,241.69,224.06,476.45,633,21564
inference-H-21,224.34,156.63,498.35,651,19302
inference-H-21,225.99,26.86,459.57,571,20981
inference-H-21,242.06,6.65,346.77,537,22023
inference-H-21,215.83,354.46,871.45,1043,18764
inference-H-21,229.96,452.83,750.40,1057,22147
inference-H-21,215.61,267.77,815.99,955,15737
inference-H-21,215.73,103.14,1485.66,797,19823
inference-H-21,216.03,85.30,438.44,542,19808
inference-H-21,215.87,98.33,635.35,792,20904
inference-H-21,216.07,100.30,596.55,805,21031
inference-H-21,215.57,261.01,836.19,1034,20623
inference-H-21,218.96,32.46,409.06,521,20949
inference-H-21,235.33,137.55,695.68,892,22744
inference-H-21,228.26,22.58,506.19,635,19811
inference-H-21,230.43,27.71,338.55,421,21130
inference-H-21,235.14,27.91,345.63,485,20991
inference-H-21,235.76,102.66,443.32,632,20494
inference-H-21,221.57,109.55,516.91,618,19851
inference-H-21,226.85,101.77,462.87,582,20955
inference-H-21,236.34,5.05,476.19,673,21190
inference-H-21,215.66,13.27,379.22,570,19129
inference-H-21,216.49,57.34,592.91,702,20584
inference-H-21,215.86,718.23,1316.88,1649,20828
inference-H-21,215.77,106.21,673.76,885,16460
inference-H-21,213.92,88.04,514.27,706,20707
inference-H-21,215.59,94.00,440.23,571,20741
inference-H-21,214.11,97.04,492.67,668,20121
inference-H-21,215.75,159.80,684.47,1038,20994
inference-H-21,216.08,202.75,645.79,787,20760
inference-H-21,215.6,295.52,711.28,900,20557
inference-H-21,223.14,24.01,315.52,421,21651
inference-H-21,237.79,34.08,311.33,433,21641
inference-H-21,232.47,26.53,415.85,581,20354
inference-H-21,240.48,38.51,570.77,761,21612
inference-H-21,239.01,233.70,402.43,527,20771
inference-H-21,226.72,79.95,290.38,393,19368
inference-H-21,224.02,24.91,324.89,420,20589
inference-H-21,237.79,4.01,253.88,349,21667
inference-H-21,240.27,24.53,225.37,304,21056
inference-H-21,238.78,617.09,787.62,1043,20723
inference-H-21,215.71,96.93,337.78,436,14997
inference-H-21,215.6,108.80,409.73,538,20574
inference-H-21,215.73,99.41,365.13,491,20209
inference-H-21,215.5,96.15,343.35,432,20674
inference-H-21,215.74,80.59,377.82,501,20575
inference-H-21,215.66,245.72,556.73,714,21002
inference-H-21,215.76,198.89,574.98,885,20908
inference-H-21,216.66,192.28,431.85,420,20907
inference-H-21,215.37,101.91,423.70,534,20714
inference-H-21,215.61,85.32,442.78,635,20305
inference-H-21,215.53,96.58,342.07,418,20755
inference-H-21,215.54,243.61,571.82,742,21269
inference-H-21,217.61,151.85,404.26,427,20530
inference-H-21,242.63,83.83,400.40,540,22908
inference-H-21,234.04,14.96,267.55,444,20216
inference-H-21,215.52,156.08,443.66,650,19240
inference-H-21,216.52,231.83,500.37,554,20838
inference-H-21,215.61,743.33,981.23,1206,19629
inference-H-21,215.67,103.72,372.76,468,15931
inference-H-21,215.57,93.89,386.46,510,20860
inference-H-21,215.5,106.19,426.02,543,20903
inference-H-21,215.87,102.66,466.00,616,20692
inference-H-21,215.57,94.60,419.58,571,20808
inference-H-21,215.89,252.74,930.41,1274,20773
inference-H-21,216.65,86.06,571.81,692,21053
inference-H-21,216.04,280.30,826.78,1041,20633
inference-H-21,216.2,106.33,730.20,925,20885
inference-H-21,215.9,105.06,561.12,746,20587
inference-H-21,215.96,90.01,557.06,741,19819
inference-H-21,215.81,105.00,475.79,727,20861
inference-H-21,215.98,369.52,893.39,949,20893
inference-H-21,238.68,68.63,446.36,658,23321
inference-H-21,222.13,20.65,377.44,446,19285
inference-H-21,215.77,13.44,621.28,816,19560
inference-H-21,215.83,60.74,402.54,528,20643
inference-H-21,215.68,717.92,1106.65,1372,20808
inference-H-21,215.82,108.60,429.70,542,16084
inference-H-21,215.65,97.19,421.83,561,20948
inference-H-21,215.7,113.92,809.97,1029,20797
inference-H-21,216.04,98.49,414.80,551,20872
inference-H-21,215.75,103.31,633.04,825,20807
inference-H-21,215.69,199.24,721.75,904,20783
inference-H-21,217.87,262.31,692.26,964,20905
inference-H-21,218.39,115.16,563.33,655,20636
inference-H-21,241.34,32.23,407.76,514,22918
inference-H-21,240.56,30.10,396.13,520,20755
inference-H-21,239.34,29.53,323.24,422,20111
inference-H-21,239.68,189.18,574.61,747,21000
inference-H-21,224.94,192.37,575.79,760,19334
inference-H-21,217.56,46.15,494.52,671,20076
inference-H-21,215.54,13.06,585.63,766,20435
inference-H-21,215.87,234.40,684.93,843,20832
inference-H-21,220.01,0.77,397.92,505,21513
inference-H-21,239.48,461.02,835.89,1111,22608
inference-H-21,215.96,102.62,665.56,875,13412
inference-H-21,215.69,115.43,618.79,797,20624
inference-H-21,213.81,106.24,2758.45,3849,20952
inference-H-21,218.38,125.01,16421.52,18990,20911
inference-H-21,219.16,350.95,15850.17,18261,20185
inference-H-21,219.22,66.55,17748.54,20769,21122
inference-H-21,230.54,278.61,17335.40,19654,21358
inference-H-21,228.03,66.61,17477.97,19322,20799
inference-H-21,218.24,130.43,18410.54,20633,19585
inference-H-21,217.87,127.71,18263.50,20595,20349
inference-H-21,218.32,102.81,17731.52,20685,20269
inference-H-21,217.31,453.55,19644.72,22290,20475
inference-H-21,232.38,130.67,18459.77,19636,22272
inference-H-21,218.24,49.15,19335.20,22732,19404
inference-H-21,233.36,10.61,18922.76,19999,22081
inference-H-21,217.76,234.94,19366.20,21482,19270
inference-H-21,217.75,3.11,19656.76,21561,21230
inference-H-21,216.89,830.27,19778.39,21813,20501
inference-H-21,218.39,128.78,19629.19,21727,14883
inference-H-21,218.04,123.77,19834.98,21914,20660
inference-H-21,218.24,133.45,19845.74,21843,20730
inference-H-21,218.48,114.54,19709.86,21599,20533
inference-H-21,217.04,241.76,19454.12,21614,20336
inference-H-21,217.83,191.69,19585.35,21682,21346
inference-H-21,217.42,355.41,19565.29,21405,20998
inference-H-21,217.33,37.65,20081.31,23310,20789
inference-H-21,233.79,64.16,19074.79,20155,22303
inference-H-21,217.54,123.17,19567.23,21523,19214
inference-H-21,216.0,104.83,19861.79,21787,20668
inference-H-21,216.46,497.15,19714.44,21815,20981
inference-H-21,217.62,114.98,19729.83,21744,20965
inference-H-21,216.53,244.51,19628.65,21425,20761
inference-H-21,217.86,9.36,19722.39,21674,20672
inference-H-21,217.75,604.51,19636.33,21676,20596
