Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System
start-inference-1024-85,59.745150327682495,95.11008667954229,20978.4,1024,38,85,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-86,59.67692041397095,95.00146944497763,20619.947,1024,38,86,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-87,54.67142033576965,87.03306458364455,19120.825,1024,38,87,Llama-2 (7B),1,What are some effective strategies for managing st,1011,32,Swing AMD+A100
start-inference-1024-88,59.58839201927185,94.86053845313559,20888.776,1024,38,88,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-89,59.74242592,95.10574961,20937.916,1024,38,89,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-90,59.69933462142944,95.03715129032472,20973.522,1024,38,90,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-91,59.62975358963013,94.92638317057963,20052.958,1024,38,91,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-92,59.60011315345764,94.87919767622364,20811.898,1024,38,92,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-93,57.56045913696289,91.63221161557918,20105.812,1024,38,93,Llama-2 (7B),1,What are some effective strategies for managing st,1041,32,Swing AMD+A100
start-inference-1024-94,59.690736293792725,95.02346335611846,20071.088,1024,38,94,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-95,49.64781212806702,79.03583285089125,17184.701,1024,38,95,Llama-2 (7B),1,What are some effective strategies for managing st,959,32,Swing AMD+A100
start-inference-1024-96,58.27391862869263,92.76798905908016,20305.277,1024,38,96,Llama-2 (7B),1,What are some effective strategies for managing st,1048,32,Swing AMD+A100
start-inference-1024-97,59.71673893928528,95.06485774299556,20823.235,1024,38,97,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-98,59.66612648963928,94.98428627490999,20849.478,1024,38,98,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-99,59.623783349990845,94.91687896803806,20389.49,1024,38,99,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-2048-0,207.4775629043579,330.2897203147621,79309.443,2048,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Swing AMD+A100
start-inference-2048-1,207.59059739112857,330.4696632854563,78856.569,2048,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Swing AMD+A100
start-inference-2048-2,207.57779383659363,330.4492809251317,78740.322,2048,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Swing AMD+A100
start-inference-2048-3,207.69877004623413,330.64186656132085,78774.548,2048,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Swing AMD+A100
start-inference-2048-4,207.85345220565796,330.8881097042352,79238.375,2048,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Swing AMD+A100
start-inference-2048-5,207.32210564613345,330.0422432689501,76902.085,2048,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Swing AMD+A100
start-inference-2048-6,207.50261664390564,330.3296041099649,76652.814,2048,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Swing AMD+A100
start-inference-4096-0,828.1633841991425,1318.3779909163193,322162.114,4096,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100
start-inference-4096-1,1316.2096617221832,2095.3134158714197,358777.56,4096,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100
start-inference-4096-2,1315.104917049408,2093.5547398783033,358772.539,4096,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100
start-inference-4096-3,1315.8394377231598,2094.724045245606,359075.527,4096,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100
start-inference-4096-4,1202.471780538559,1914.2506906327872,321281.022,4096,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,3914,32,Swing AMD+A100
start-inference-4096-5,1283.2254688739777,2042.8048955372763,348559.328,4096,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,4072,32,Swing AMD+A100
start-inference-4096-6,1318.299987077713,2098.6410671479243,358944.842,4096,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100
start-inference-4096-7,1323.4021060466766,2106.7632825030782,358954.107,4096,38,7,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100
start-inference-4096-8,1319.3350808620453,2100.2888638144213,348411.854,4096,38,8,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100
start-inference-4096-9,1319.3506581783297,2100.313661808801,358712.869,4096,38,9,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100
start-inference-4096-10,1324.388001680374,2108.332759166266,347907.821,4096,38,10,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100
tokenizer,0.3152072429656982,1.019734301966216,15.129,32,0,0,Falcon (7B),1,startup,0,32,Swing AMD+A100
model load,64.15093017,207.5361701021498,3558.69,32,0,0,Falcon (7B),1,startup,0,32,Swing AMD+A100
start-inference-8-0,4.167891741,13.48364376080307,237.304,8,32,0,Falcon (7B),1,What are some effective strategies for managing st,40,32,Swing AMD+A100
start-inference-8-1,0.2427010536193847,0.7851678380561866,19.986,8,32,1,Falcon (7B),1,What are some effective strategies for managing st,40,32,Swing AMD+A100
start-inference-8-2,0.2333362102508545,0.7548714148979462,31.533,8,32,2,Falcon (7B),1,What are some effective strategies for managing st,40,32,Swing AMD+A100
start-inference-8-3,0.2353110313415527,0.7612602046588797,31.88,8,32,3,Falcon (7B),1,What are some effective strategies for managing st,40,32,Swing AMD+A100
start-inference-8-4,0.2334635257720947,0.7552832963095527,31.269,8,32,4,Falcon (7B),1,What are some effective strategies for managing st,40,32,Swing AMD+A100
start-inference-8-5,0.2348332405090332,0.759714492,31.667,8,32,5,Falcon (7B),1,What are some effective strategies for managing st,40,32,Swing AMD+A100
start-inference-8-6,0.2351584434509277,0.7607665640157554,48.235,8,32,6,Falcon (7B),1,What are some effective strategies for managing st,40,32,Swing AMD+A100
start-inference-16-0,0.4685847759246826,1.5159295354185467,64.847,16,32,0,Falcon (7B),1,What are some effective strategies for managing st,48,32,Swing AMD+A100
start-inference-16-1,0.4628465175628662,1.4973655619830588,82.144,16,32,1,Falcon (7B),1,What are some effective strategies for managing st,48,32,Swing AMD+A100
start-inference-16-2,0.4637794494628906,1.5003837117276602,82.138,16,32,2,Falcon (7B),1,What are some effective strategies for managing st,48,32,Swing AMD+A100
start-inference-16-3,0.4872059822082519,1.5761714340903068,80.916,16,32,3,Falcon (7B),1,What are some effective strategies for managing st,48,32,Swing AMD+A100
start-inference-16-4,0.4648642539978027,1.5038931881748707,65.529,16,32,4,Falcon (7B),1,What are some effective strategies for managing st,48,32,Swing AMD+A100
start-inference-16-5,0.4635918140411377,1.4997766879993184,82.816,16,32,5,Falcon (7B),1,What are some effective strategies for managing st,48,32,Swing AMD+A100
start-inference-16-6,0.4633023738861084,1.4988403134043922,81.601,16,32,6,Falcon (7B),1,What are some effective strategies for managing st,48,32,Swing AMD+A100
start-inference-32-0,0.927332878,3.0000362182526925,152.478,32,32,0,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-32-1,0.926304817,2.9967103144196434,151.964,32,32,1,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-32-2,0.929405928,3.0067427891776375,150.349,32,32,2,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-32-3,0.9260408878326416,2.99585647,149.866,32,32,3,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-32-4,0.9250931739807128,2.9927904991878354,148.039,32,32,4,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-32-5,0.9262828826904296,2.9966393535771942,152.577,32,32,5,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-32-6,0.9231984615325928,2.9866608707645423,166.639,32,32,6,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-64-0,1.9057583808898928,6.165363377974483,341.688,64,32,0,Falcon (7B),1,What are some effective strategies for managing st,96,32,Swing AMD+A100
start-inference-64-1,1.9035985469818115,6.158376049,343.431,64,32,1,Falcon (7B),1,What are some effective strategies for managing st,96,32,Swing AMD+A100
start-inference-64-2,1.905735969543457,6.165290874505023,344.626,64,32,2,Falcon (7B),1,What are some effective strategies for managing st,96,32,Swing AMD+A100
start-inference-64-3,1.906846284866333,6.1688828814972565,347.904,64,32,3,Falcon (7B),1,What are some effective strategies for managing st,96,32,Swing AMD+A100
start-inference-64-4,1.9028539657592771,6.1559672368580145,350.184,64,32,4,Falcon (7B),1,What are some effective strategies for managing st,96,32,Swing AMD+A100
start-inference-64-5,1.9039027690887451,6.159360245,351.201,64,32,5,Falcon (7B),1,What are some effective strategies for managing st,96,32,Swing AMD+A100
start-inference-64-6,1.9050276279449463,6.162999302082021,349.283,64,32,6,Falcon (7B),1,What are some effective strategies for managing st,96,32,Swing AMD+A100
start-inference-128-0,4.1102190017700195,13.297065337912748,833.329,128,32,0,Falcon (7B),1,What are some effective strategies for managing st,160,32,Swing AMD+A100
start-inference-128-1,4.1415321826934814,13.398367339703372,830.418,128,32,1,Falcon (7B),1,What are some effective strategies for managing st,160,32,Swing AMD+A100
start-inference-128-2,3.985502243041992,12.893591243509231,811.705,128,32,2,Falcon (7B),1,What are some effective strategies for managing st,160,32,Swing AMD+A100
start-inference-128-3,3.995616912841797,12.926313447640325,813.503,128,32,3,Falcon (7B),1,What are some effective strategies for managing st,160,32,Swing AMD+A100
start-inference-128-4,4.004978418,12.956599072409498,810.142,128,32,4,Falcon (7B),1,What are some effective strategies for managing st,160,32,Swing AMD+A100
start-inference-128-5,4.003738880157471,12.95258901349762,809.925,128,32,5,Falcon (7B),1,What are some effective strategies for managing st,160,32,Swing AMD+A100
start-inference-128-6,3.996846437454224,12.930291111385001,791.526,128,32,6,Falcon (7B),1,What are some effective strategies for managing st,160,32,Swing AMD+A100
start-inference-256-0,8.607919454574585,27.84768095366149,2094.302,256,32,0,Falcon (7B),1,What are some effective strategies for managing st,288,32,Swing AMD+A100
start-inference-256-1,8.761861562728882,28.34570265749338,2098.751,256,32,1,Falcon (7B),1,What are some effective strategies for managing st,288,32,Swing AMD+A100
start-inference-256-2,8.592550516,27.797960542509816,2112.623,256,32,2,Falcon (7B),1,What are some effective strategies for managing st,288,32,Swing AMD+A100
start-inference-256-3,8.607226610183716,27.845439516616306,2081.775,256,32,3,Falcon (7B),1,What are some effective strategies for managing st,288,32,Swing AMD+A100
start-inference-256-4,8.608494520187378,27.849541361835268,2121.528,256,32,4,Falcon (7B),1,What are some effective strategies for managing st,288,32,Swing AMD+A100
start-inference-256-5,8.776837111,28.394150401361998,2118.406,256,32,5,Falcon (7B),1,What are some effective strategies for managing st,288,32,Swing AMD+A100
start-inference-256-6,8.613263130187988,27.864968403246397,2128.495,256,32,6,Falcon (7B),1,What are some effective strategies for managing st,288,32,Swing AMD+A100
start-inference-512-0,21.518234491348267,69.61414218190495,6522.665,512,32,0,Falcon (7B),1,What are some effective strategies for managing st,544,32,Swing AMD+A100
start-inference-512-1,21.406625509262085,69.25307336137281,6557.895,512,32,1,Falcon (7B),1,What are some effective strategies for managing st,544,32,Swing AMD+A100
start-inference-512-2,21.54757332801819,69.70905693656165,6575.289,512,32,2,Falcon (7B),1,What are some effective strategies for managing st,544,32,Swing AMD+A100
start-inference-512-3,21.50081706047058,69.55779464511934,6564.52,512,32,3,Falcon (7B),1,What are some effective strategies for managing st,544,32,Swing AMD+A100
start-inference-512-4,21.37988233566284,69.16655589684375,6573.618,512,32,4,Falcon (7B),1,What are some effective strategies for managing st,544,32,Swing AMD+A100
start-inference-512-5,21.52767586708069,69.64468619669826,6586.267,512,32,5,Falcon (7B),1,What are some effective strategies for managing st,544,32,Swing AMD+A100
start-inference-512-6,21.497761964797977,69.54791103,6566.93,512,32,6,Falcon (7B),1,What are some effective strategies for managing st,544,32,Swing AMD+A100
start-inference-1024-0,69.28487181663513,224.14510445257676,24766.569,1024,32,0,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Swing AMD+A100
start-inference-1024-1,69.13377523422241,223.65628837542565,24638.892,1024,32,1,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Swing AMD+A100
start-inference-1024-2,69.11276316642761,223.58831174492693,24546.844,1024,32,2,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Swing AMD+A100
start-inference-1024-3,69.14199614524841,223.68288403638746,24582.503,1024,32,3,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Swing AMD+A100
start-inference-1024-4,69.13545870780945,223.66173462008362,24601.663,1024,32,4,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Swing AMD+A100
start-inference-1024-5,69.1776123,223.79810670431416,24599.808,1024,32,5,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Swing AMD+A100
