inference-I-2,214.56,1208.37,1679.14,2088,19838
inference-I-2,213.88,1091.84,1538.69,2146,12523
inference-I-2,213.8,1135.67,1365.72,1838,15167
inference-I-2,213.46,1131.09,2306.45,3031,17390
inference-I-2,214.47,23.21,449.49,615,19222
inference-I-2,214.61,43.73,1932.14,643,20021
inference-I-2,213.82,198.52,417.45,552,20181
inference-I-2,214.67,52.03,543.40,750,20457
inference-I-2,214.4,34.50,284.47,378,19500
inference-I-2,213.59,390.78,548.50,670,20135
inference-I-2,216.32,29.47,320.18,208,20264
inference-I-2,214.55,44.45,194.30,242,20631
inference-I-2,213.71,31.27,164.98,206,19548
inference-I-2,213.67,942.79,1259.57,1722,19723
inference-I-2,214.33,301.65,1533.95,495,20059
inference-I-2,220.19,36.70,139.47,236,21667
inference-I-2,213.78,38.55,173.25,276,18302
inference-I-2,215.09,169.31,522.29,660,19647
inference-I-2,213.43,219.54,1006.96,1368,20554
inference-I-2,213.18,58.59,3270.42,3213,20615
inference-I-2,213.42,41.97,2545.80,4292,19777
inference-I-2,214.31,206.10,1561.77,1941,19820
inference-I-2,214.35,50.46,508.67,849,20209
inference-I-2,213.62,48.76,363.11,534,20914
inference-I-2,213.97,849.31,1448.56,1505,20017
inference-I-2,213.72,1152.91,1309.30,1773,18760
inference-I-2,213.67,184.42,348.59,351,20695
inference-I-2,218.21,1029.68,1134.98,1631,20850
inference-I-2,214.51,775.18,7531.92,1184,18913
inference-I-2,216.87,20.84,190.69,267,19682
inference-I-2,213.89,258.25,399.16,584,20667
inference-I-2,216.85,1112.42,1314.59,1775,21095
inference-I-2,214.21,573.23,736.29,868,18801
inference-I-2,219.26,5.94,83.04,155,20685
inference-I-2,213.69,6.45,158.74,211,19429
inference-I-2,213.64,6.23,143.20,178,21087
inference-I-2,213.48,7.09,143.74,178,19958
inference-I-2,213.34,1.19,153.72,197,18798
inference-I-2,213.81,2.16,440.12,196,20540
inference-I-2,213.32,76.32,258.32,755,20280
inference-I-2,214.73,520.89,1908.87,4126,19412
inference-I-2,215.3,370.06,1937.54,4882,2729
inference-I-2,213.89,244.47,1998.35,4951,102
inference-I-2,259.72,153.25,1598.30,3392,0
inference-I-2,214.53,38.45,17309.96,7020,50
inference-I-2,450.6,72.85,873.33,1698,145
inference-I-2,214.71,30.29,1712.08,3316,0
inference-I-2,214.13,152.49,2254.96,4805,19
inference-I-2,213.49,388.74,1901.81,4801,28
inference-I-2,214.78,365.07,1663.15,4623,33
inference-I-2,215.91,371.45,1638.61,5280,168
inference-I-2,214.2,312.42,1246.68,3655,51
inference-I-2,216.41,465.25,786.87,3738,14
inference-I-2,215.62,258.53,7542.76,10709,28
inference-I-2,222.2,48.10,5088.39,8794,468
inference-I-2,214.05,44.00,2312.10,3719,86
inference-I-2,214.16,348.73,1290.92,3712,444
inference-I-2,216.11,457.99,1635.86,3956,439
inference-I-2,214.22,1231.06,1465.83,1937,42
inference-I-2,214.36,1081.53,1513.42,2081,14326
inference-I-2,214.18,1102.18,1543.50,2092,7637
inference-I-2,213.81,1215.27,1456.58,1904,3035
inference-I-2,213.47,1086.71,2543.62,2876,19195
inference-I-2,214.19,1077.80,1367.62,2059,5542
inference-I-2,213.8,1108.08,1246.48,1670,163
inference-I-2,214.82,1052.56,1198.88,1625,7900
inference-I-2,214.4,1157.49,2046.94,2645,16782
inference-I-2,212.86,1198.62,2386.05,2335,13904
inference-I-2,215.17,1097.26,1539.51,2082,19548
inference-I-2,213.68,384.97,892.64,1081,19970
inference-I-2,224.35,31.51,534.14,735,22014
inference-I-2,214.29,55.55,603.93,551,18899
inference-I-2,213.76,172.09,766.56,1001,19231
inference-I-2,213.63,59.68,642.93,899,20906
inference-I-2,214.31,58.64,620.58,831,20948
inference-I-2,214.12,1026.40,1604.44,2218,19971
inference-I-2,214.11,137.86,772.14,677,18934
inference-I-2,215.58,59.23,948.76,1327,20597
inference-I-2,214.4,381.11,885.75,1115,20869
inference-I-2,214.91,253.84,533.21,610,19888
inference-I-2,218.81,18.40,329.17,494,19468
inference-I-2,214.36,52.82,1084.38,854,20241
inference-I-2,214.41,201.09,813.16,1077,20209
inference-I-2,216.04,40.63,278.02,407,19902
inference-I-2,213.91,176.96,596.16,776,19639
inference-I-2,213.71,53.24,933.49,678,20920
inference-I-2,213.78,104.46,547.56,809,20256
inference-I-2,214.54,172.06,542.95,671,20180
inference-I-2,213.92,26.72,446.16,799,19357
inference-I-2,215.04,352.09,877.49,1093,19942
inference-I-2,215.83,1124.53,1726.96,2182,20703
inference-I-2,213.74,698.38,1009.26,1193,19831
inference-I-2,217.19,662.75,907.50,1381,19360
inference-I-2,214.28,1188.31,1562.67,2053,20203
inference-I-2,213.96,97.60,438.57,472,20002
inference-I-2,218.43,43.46,529.33,719,20709
inference-I-2,213.77,742.37,1679.72,2325,18359
inference-I-2,214.08,1122.71,2018.56,2891,20751
inference-I-2,214.08,135.91,512.36,528,20633
inference-I-2,217.13,7.02,607.32,852,20086
inference-I-2,213.89,4.28,499.44,664,19504
inference-I-2,213.88,10.53,536.65,790,20810
inference-I-2,214.26,3.81,563.87,742,20329
inference-I-2,214.26,2.14,458.07,565,20153
inference-I-2,213.8,1.26,158.30,210,19518
inference-I-2,213.5,462.05,787.10,2019,20047
inference-I-2,214.23,497.75,1160.49,4257,14937
inference-I-2,213.96,503.27,1103.13,4132,47
inference-I-2,214.04,487.10,936.16,4032,28
inference-I-2,216.78,494.01,1106.56,4036,19
inference-I-2,213.89,511.52,1697.13,4914,23
inference-I-2,214.12,490.78,1368.64,4325,37
inference-I-2,214.48,503.43,965.17,4052,0
inference-I-2,217.57,180.94,1721.06,3852,19
inference-I-2,226.89,3.91,2105.37,3905,0
inference-I-2,313.96,322.46,1232.28,3545,0
inference-I-2,221.3,319.36,2816.37,7795,0
inference-I-2,287.08,38.91,1957.29,4678,2625
inference-I-2,218.14,199.28,2359.02,5721,24
inference-I-2,213.77,1027.26,2044.54,5080,41
inference-I-2,213.16,1019.61,1611.59,3256,94
inference-I-2,214.19,1155.86,1569.51,2012,28
inference-I-2,213.55,1106.77,1501.46,2060,11644
inference-I-2,213.87,1035.56,1657.42,2244,10232
inference-I-2,213.76,1100.90,1388.54,1834,42
inference-I-2,213.61,998.63,1208.72,1821,482
inference-I-2,214.46,793.95,1239.66,1324,0
inference-I-2,218.01,562.29,828.25,1261,17822
inference-I-2,213.68,1227.04,1959.33,2565,18467
inference-I-2,214.58,79.88,218.50,177,19576
inference-I-2,215.82,166.04,291.58,375,20672
inference-I-2,216.27,43.95,249.25,388,21069
inference-I-2,213.39,48.10,233.42,323,18602
inference-I-2,213.76,18.11,216.82,299,20123
inference-I-2,214.24,53.25,198.84,257,20546
inference-I-2,213.87,166.49,1616.77,2469,20449
inference-I-2,255.2,42.21,2078.05,3452,24062
inference-I-2,298.74,53.53,1376.76,2326,23397
inference-I-2,222.7,529.16,3439.32,5209,14672
inference-I-2,220.62,17.97,112.16,263,18783
inference-I-2,213.86,470.12,1081.19,1571,20361
inference-I-2,215.21,1170.98,1702.74,2179,21275
inference-I-2,214.47,317.26,955.73,1422,18767
inference-I-2,222.61,10.80,347.05,539,20609
inference-I-2,213.93,494.40,996.09,1491,19914
inference-I-2,215.05,518.49,954.24,1149,20432
inference-I-2,221.03,207.20,476.70,801,20312
inference-I-2,216.47,1118.90,1513.72,1977,19129
inference-I-2,214.11,519.53,706.78,873,20243
inference-I-2,216.7,156.49,837.64,1098,21110
inference-I-2,220.91,44.32,402.98,647,19571
inference-I-2,213.82,21.22,564.12,931,19107
inference-I-2,214.07,913.48,3518.51,5470,20864
inference-I-2,215.32,101.72,2705.28,5555,20470
inference-I-2,351.26,486.76,3022.92,4304,32501
inference-I-2,214.13,1076.30,2159.32,2695,532
inference-I-2,213.76,1078.46,1256.22,1698,1616
inference-I-2,213.62,1173.28,2047.79,2898,56
inference-I-2,214.62,1039.82,1711.65,2199,17788
inference-I-2,213.26,34.01,302.34,455,19672
inference-I-2,214.15,38.67,431.01,537,20318
inference-I-2,213.01,807.15,1131.14,1652,20177
inference-I-2,214.27,1078.20,1255.74,1587,20675
inference-I-2,214.31,4.20,1643.80,2548,19611
inference-I-2,214.4,8.52,2420.45,3573,19225
inference-I-2,214.71,9.37,5784.71,8304,20965
inference-I-2,334.82,7.08,1067.13,1386,30762
inference-I-2,213.85,2.01,1456.77,1824,13389
inference-I-2,214.08,2.73,3840.05,4339,20052
inference-I-2,214.16,432.06,2448.39,4641,20081
inference-I-2,221.8,276.08,3478.81,6217,7887
inference-I-2,217.49,8.80,1881.42,3223,0
inference-I-2,228.26,264.91,1926.10,4521,0
inference-I-2,215.45,321.64,1826.05,4679,9
inference-I-2,214.23,251.76,2026.93,4164,70
inference-I-2,215.38,344.02,1696.88,4299,0
inference-I-2,216.02,394.95,2071.46,5476,0
inference-I-2,215.64,78.84,2146.65,3923,79
inference-I-2,214.45,486.20,1028.61,3917,9
inference-I-2,215.37,407.25,2708.49,4132,28
inference-I-2,215.92,232.29,1894.23,4330,88
inference-I-2,214.28,468.48,935.00,4060,65
inference-I-2,215.1,448.44,1228.74,4816,65
inference-I-2,215.74,212.83,3819.84,4681,112
inference-I-2,215.92,1108.34,3100.33,2260,51
inference-I-2,214.14,1132.65,1875.35,2517,18521
inference-I-2,214.24,1228.14,1663.79,2147,5137
inference-I-2,214.26,1117.98,1919.34,2586,19034
inference-I-2,213.84,1153.41,3257.96,2502,7444
inference-I-2,214.3,1204.80,1807.49,2314,1772
inference-I-2,214.0,1179.47,1745.19,2322,20751
inference-I-2,214.15,1137.63,1834.36,2442,11121
inference-I-2,213.45,1091.95,2554.79,3575,17912
inference-I-2,214.15,1168.06,2212.14,2816,16561
inference-I-2,214.64,162.37,935.00,1025,19085
inference-I-2,215.49,48.83,470.60,691,21021
inference-I-2,213.81,122.64,559.83,945,20794
inference-I-2,214.65,155.92,611.45,713,20537
inference-I-2,214.18,23.02,293.56,360,18504
inference-I-2,213.47,383.68,595.90,857,20637
inference-I-2,214.62,1135.14,1425.81,1929,20809
inference-I-2,214.08,458.36,775.51,990,19336
inference-I-2,218.65,24.23,1015.26,1239,20422
inference-I-2,214.41,801.62,1098.89,1544,19524
inference-I-2,214.5,1108.30,1502.93,1991,20652
inference-I-2,213.98,38.72,567.46,865,20154
inference-I-2,215.34,20.48,664.97,938,19979
inference-I-2,213.95,211.46,3735.96,720,19569
inference-I-2,213.64,102.23,361.76,599,20814
inference-I-2,214.03,166.24,425.15,453,20441
inference-I-2,213.92,17.47,261.14,379,18698
inference-I-2,215.0,205.83,514.82,674,20418
inference-I-2,214.32,51.85,510.17,639,20679
inference-I-2,214.21,46.66,312.00,425,19467
inference-I-2,213.74,728.96,1022.24,1460,19873
inference-I-2,214.34,1159.95,1427.38,1936,20310
inference-I-2,213.98,286.74,2277.28,668,20720
inference-I-2,221.41,1026.10,1308.91,1834,20386
inference-I-2,214.39,784.58,1200.20,1595,18612
inference-I-2,214.83,35.61,296.29,363,20290
inference-I-2,213.85,155.24,533.17,804,20425
inference-I-2,214.99,1046.21,1469.94,2051,20701
inference-I-2,213.59,488.85,800.61,927,19420
inference-I-2,221.39,15.44,308.40,474,19982
inference-I-2,213.44,6.58,237.04,342,20285
inference-I-2,213.57,6.72,528.93,740,20980
inference-I-2,213.47,6.70,459.83,759,18992
inference-I-2,214.07,2.54,945.97,1299,20355
inference-I-2,214.15,2.39,365.50,523,21190
inference-I-2,213.75,0.89,330.78,458,20359
inference-I-2,212.61,664.46,1839.65,4515,20136
inference-I-2,214.9,458.63,1469.90,4439,5324
inference-I-2,214.09,341.44,1932.30,5311,0
inference-I-2,244.82,28.93,1827.97,3611,19
inference-I-2,225.94,24.21,2165.29,3864,45
inference-I-2,217.15,49.20,2681.16,5089,0
inference-I-2,217.23,8.78,1896.04,3453,37
inference-I-2,215.27,112.03,2406.52,4283,18
inference-I-2,228.07,35.68,1995.77,3692,153
inference-I-2,244.78,360.63,1614.79,4155,0
inference-I-2,214.2,470.52,955.24,3954,0
inference-I-2,214.0,218.75,1987.58,4458,0
inference-I-2,214.72,465.17,833.13,3544,37
inference-I-2,216.37,136.02,2748.22,5167,0
inference-I-2,214.41,426.05,820.62,3768,5
inference-I-2,216.11,694.19,1998.67,5048,0
inference-I-2,214.84,1009.59,2771.16,4119,2628
inference-I-2,213.74,1186.14,3946.34,2129,33
inference-I-2,214.01,1187.22,1701.29,2336,17358
inference-I-2,213.02,1265.54,1511.46,1976,5037
inference-I-2,214.09,1120.98,1332.76,1826,2554
inference-I-2,213.41,1066.43,2218.42,1752,20687
inference-I-2,213.54,1018.39,1227.08,1625,1687
inference-I-2,213.19,1125.03,2527.71,3748,0
inference-I-2,214.24,1115.47,1303.29,1764,14865
inference-I-2,214.21,309.22,519.30,593,18428
inference-I-2,219.7,992.73,1234.24,1743,21087
inference-I-2,214.13,870.90,1061.41,1280,19673
inference-I-2,215.93,38.05,213.15,324,20287
inference-I-2,214.01,17.40,231.58,332,19483
inference-I-2,213.38,47.79,245.25,309,19677
inference-I-2,213.35,185.81,526.18,502,20822
inference-I-2,213.59,43.22,331.63,478,20333
inference-I-2,213.66,76.15,348.28,576,18582
inference-I-2,214.0,1092.94,1360.04,1813,20510
inference-I-2,213.95,815.52,1198.04,1482,20706
inference-I-2,215.92,44.82,607.81,959,20052
inference-I-2,213.37,377.27,1429.49,2015,18497
inference-I-2,214.05,46.86,851.38,1294,20940
inference-I-2,214.41,48.27,827.94,1203,21350
inference-I-2,213.79,55.62,896.22,1300,18992
inference-I-2,214.71,132.82,1011.65,1458,19669
inference-I-2,214.02,61.94,973.87,1425,20819
inference-I-2,214.2,213.20,600.52,878,20643
inference-I-2,214.03,46.97,536.31,785,19902
inference-I-2,214.57,24.93,360.49,331,19684
inference-I-2,212.88,206.94,481.63,592,20660
inference-I-2,213.47,46.47,238.40,319,21218
inference-I-2,213.36,245.66,430.37,605,18687
inference-I-2,216.93,1066.66,1505.81,1798,19737
inference-I-2,213.87,779.65,1271.10,1202,20426
inference-I-2,217.09,526.55,776.03,1161,21074
inference-I-2,214.03,1076.03,1298.48,1822,19319
inference-I-2,214.42,339.24,523.74,532,18783
inference-I-2,223.4,24.27,440.40,730,21402
inference-I-2,213.77,637.76,881.17,1352,20510
inference-I-2,214.29,1124.05,1512.46,2030,18936
inference-I-2,213.91,183.50,409.90,411,19656
inference-I-2,215.87,6.35,224.68,403,20565
inference-I-2,213.65,6.85,206.24,271,21156
inference-I-2,213.6,7.73,283.33,440,18881
inference-I-2,213.86,1.53,514.73,673,19869
inference-I-2,213.55,2.57,277.03,393,20840
inference-I-2,214.07,91.82,795.22,1243,20534
inference-I-2,215.21,648.28,1434.23,4461,19989
inference-I-2,215.16,427.54,2007.53,5694,3545
inference-I-2,216.56,39.43,2186.75,3865,279
inference-I-2,215.74,16.71,2537.43,4844,92
inference-I-2,293.01,3.26,3256.94,5979,42
inference-I-2,594.75,51.49,2386.71,2342,0
inference-I-2,221.4,65.22,6075.83,5312,98
inference-I-2,251.52,322.37,2057.96,4528,126
inference-I-2,214.19,406.77,1864.94,5491,358
inference-I-2,215.25,281.22,1644.93,3898,121
inference-I-2,217.82,433.05,3488.60,7290,14
inference-I-2,216.38,335.69,2725.64,5449,0
inference-I-2,214.33,446.38,2452.04,6023,18
inference-I-2,214.54,263.96,1613.88,3981,70
inference-I-2,216.16,460.72,1027.84,4016,19
inference-I-2,215.81,544.51,1997.35,5162,0
inference-I-2,218.05,1003.72,3746.26,5581,380
inference-I-2,214.35,1087.11,1564.10,2183,2192
inference-I-2,214.14,1142.91,1592.10,2176,3065
inference-I-2,213.84,1109.54,8122.17,2095,16630
inference-I-2,213.63,1210.39,1752.81,2163,2212
inference-I-2,214.21,1100.22,1429.09,1942,6301
inference-I-2,213.77,1206.48,1520.59,1979,17721
inference-I-2,213.87,1040.27,1360.04,1824,11536
inference-I-2,213.76,1168.42,1779.24,2171,14916
inference-I-2,213.6,1135.64,1443.67,1896,14895
inference-I-2,214.0,1127.76,1767.61,2379,12856
inference-I-2,213.23,884.09,1742.12,2246,20197
inference-I-2,216.19,46.39,595.69,805,19664
inference-I-2,213.78,23.64,1101.19,1169,19400
inference-I-2,213.59,205.56,816.32,1025,20620
inference-I-2,214.32,48.75,695.83,994,20455
inference-I-2,213.29,48.87,315.91,431,19844
inference-I-2,213.12,196.46,2669.65,1046,19546
inference-I-2,213.54,60.73,481.82,632,19740
inference-I-2,213.69,48.28,611.39,894,21392
inference-I-2,214.07,57.06,2040.00,2452,19697
inference-I-2,214.62,487.91,1763.45,2199,18867
inference-I-2,220.5,25.84,567.77,689,21149
inference-I-2,213.57,48.38,438.88,613,20172
inference-I-2,213.37,44.69,320.95,516,19464
inference-I-2,214.0,165.58,433.98,463,20115
inference-I-2,213.4,205.36,466.78,553,20149
inference-I-2,216.08,40.41,756.40,412,21345
inference-I-2,213.77,53.04,454.31,664,19548
inference-I-2,214.11,205.61,567.34,799,19956
inference-I-2,213.56,59.08,615.93,937,20116
inference-I-2,213.98,48.90,609.57,738,21296
inference-I-2,213.73,984.21,1786.33,2363,19797
inference-I-2,213.64,1169.02,1919.52,2495,18664
inference-I-2,213.9,166.08,442.43,720,20684
inference-I-2,214.85,1161.88,1471.39,2090,21229
inference-I-2,214.35,621.72,1286.46,1549,18855
inference-I-2,218.36,13.53,191.49,298,20392
inference-I-2,213.63,327.33,525.62,782,19670
inference-I-2,216.45,1039.06,1371.83,2000,21243
inference-I-2,214.6,310.30,798.19,1002,19399
inference-I-2,213.58,4.96,366.11,506,19697
inference-I-2,214.07,7.29,386.61,589,19889
inference-I-2,213.58,7.58,417.49,688,21264
inference-I-2,213.52,6.81,339.42,464,19468
inference-I-2,213.17,1.56,756.52,1187,19886
inference-I-2,214.93,2.90,1939.76,2424,20688
inference-I-2,213.87,127.72,616.43,1202,20467
inference-I-2,215.44,197.66,3868.53,6094,19970
inference-I-2,330.96,14.14,1855.93,3037,3012
inference-I-2,323.93,5.34,2924.44,3704,0
inference-I-2,387.98,9.08,1295.70,3222,19
inference-I-2,317.07,37.68,2413.68,2416,36
inference-I-2,226.12,338.27,5652.78,9199,44
inference-I-2,217.02,1064.68,5376.27,8511,1159
inference-I-2,214.58,1148.85,4763.46,8431,19510
inference-I-2,214.59,1205.04,4807.31,8803,2018
inference-I-2,216.08,1064.47,4433.78,7164,4539
inference-I-2,213.96,1143.15,2017.46,2374,20382
inference-I-2,213.82,1066.41,3040.13,3938,1799
inference-I-2,213.58,1146.73,1578.97,2107,108
inference-I-2,213.67,1083.72,1769.97,2443,11391
inference-I-2,213.62,1179.66,1542.20,2130,13549
inference-I-2,212.83,1187.81,1975.72,2161,17933
inference-I-2,214.48,1117.34,1484.77,2023,14660
inference-I-2,213.28,669.67,1055.46,1364,20044
inference-I-2,217.8,35.71,675.08,882,21142
inference-I-2,213.6,46.58,2091.55,1021,19619
inference-I-2,215.1,175.88,1440.89,1846,19171
inference-I-2,213.73,58.63,1731.21,2129,20771
inference-I-2,213.53,57.06,2510.75,2988,21167
inference-I-2,213.63,271.99,1282.00,1727,19164
inference-I-2,215.73,18.99,1280.65,1506,20049
inference-I-2,214.62,58.91,950.37,1221,20562
inference-I-2,213.69,304.26,521.73,716,21336
inference-I-2,216.76,944.66,1110.69,1518,19772
inference-I-2,214.95,15.48,419.77,549,18565
inference-I-2,213.58,55.31,1181.48,1049,20530
inference-I-2,213.93,194.54,496.53,612,21383
inference-I-2,214.7,30.97,374.45,587,18669
inference-I-2,213.84,202.67,726.46,949,19558
inference-I-2,213.87,55.39,508.51,697,20557
inference-I-2,213.47,53.96,1036.68,1349,21129
inference-I-2,213.63,208.97,463.52,627,18584
inference-I-2,213.83,34.89,224.38,271,20207
inference-I-2,213.37,225.61,459.96,670,20807
inference-I-2,216.75,1041.64,1414.86,1961,21174
inference-I-2,213.58,869.62,1372.52,1746,18819
inference-I-2,216.44,511.89,776.46,1141,19759
inference-I-2,213.89,1139.24,1361.38,1861,20444
inference-I-2,213.99,293.91,624.36,678,21067
inference-I-2,223.11,36.12,313.39,565,19837
inference-I-2,214.71,530.68,1074.63,1556,19179
inference-I-2,213.7,1142.89,1370.32,1886,19715
inference-I-2,213.32,246.38,1223.76,1533,21109
inference-I-2,219.73,5.43,194.85,378,20073
inference-I-2,213.95,3.30,468.93,729,19028
inference-I-2,214.62,12.51,641.67,890,20673
inference-I-2,214.16,3.18,266.47,332,20492
inference-I-2,213.48,1.99,376.88,539,19952
inference-I-2,214.2,1.52,249.63,322,19655
inference-I-2,213.62,700.07,1101.41,1620,20257
inference-I-2,214.68,481.87,888.15,1113,20592
inference-I-2,218.33,133.40,553.63,765,20784
inference-I-2,215.8,202.70,965.75,1381,20698
inference-I-2,214.57,57.57,558.25,848,19963
inference-I-2,213.96,23.66,449.56,603,18968
inference-I-2,213.73,234.77,788.80,1020,20938
inference-I-2,213.73,54.92,417.72,604,21149
inference-I-2,213.88,46.44,789.60,1202,19244
inference-I-2,213.9,22.74,539.17,799,19679
inference-I-2,213.9,59.19,532.64,706,21169
inference-I-2,213.46,195.70,396.85,506,20173
inference-I-2,213.74,42.78,448.55,627,20229
inference-I-2,213.82,31.63,545.24,837,19421
inference-I-2,213.93,251.02,684.14,888,20522
inference-I-2,213.95,58.37,529.89,734,20862
inference-I-2,213.48,44.02,357.47,497,19196
inference-I-2,213.82,169.82,751.48,977,19749
inference-I-2,213.57,56.38,331.43,548,20582
inference-I-2,213.61,57.01,583.64,801,20303
inference-I-2,213.65,44.73,551.12,768,20336
inference-I-2,214.44,166.07,576.87,746,19799
inference-I-2,213.5,53.59,399.21,553,20323
inference-I-2,212.7,202.24,761.55,1011,21078
inference-I-2,213.55,44.42,625.99,740,19892
inference-I-2,214.21,27.47,468.12,719,19564
inference-I-2,213.86,233.02,445.83,472,20658
inference-I-2,213.48,52.71,266.35,365,20247
