Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,GPU Used Memory (MB),GPU Total Memory (MB)
start-inference-512-4,21.37905526161194,296.0241664720001,5183.508,512,33,4,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+A100,19023.9375,40960
start-inference-512-5,20.999082803726196,233.43353415034485,5143.861,512,33,5,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+A100,19023.9375,40960
start-inference-512-6,21.01830506324768,229.9851267624054,5171.766,512,33,6,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+A100,19024.125,40960
start-inference-1024-0,65.50524759292603,759.7084732739563,16186.464,1024,33,0,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.3125,40960
start-inference-1024-1,65.52737426757812,704.4255250722656,16210.883,1024,33,1,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.5,40960
start-inference-1024-2,65.55030012130737,704.8962629,16224.822,1024,33,2,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.6875,40960
start-inference-1024-3,65.54981136322021,701.9236466642456,16215.563,1024,33,3,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-4,56.28530526161194,618.2394004720002,13936.743,1024,33,4,Mistral (7B),1,What are some effective strategies for managing st,969,32,Palmetto Intel+A100,23963.9375,40960
start-inference-1024-5,55.85987448692322,602.2272613761444,13829.25,1024,33,5,Mistral (7B),1,What are some effective strategies for managing st,965,32,Palmetto Intel+A100,23724.125,40960
start-inference-1024-6,65.57468987,709.6019770374755,16234.745,1024,33,6,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.3125,40960
start-inference-1024-7,62.262043476104736,666.1073991009827,15420.334,1024,33,7,Mistral (7B),1,What are some effective strategies for managing st,1026,32,Palmetto Intel+A100,24708.5,40960
start-inference-1024-8,65.54533290863037,772.5386471217652,16233.573,1024,33,8,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-9,65.60717201,712.1823761739502,16216.121,1024,33,9,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.125,40960
start-inference-1024-10,65.55773258209229,724.9074519998169,16221.988,1024,33,10,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-11,61.08917808532715,685.1372262830811,15097.636,1024,33,11,Mistral (7B),1,What are some effective strategies for managing st,1015,32,Palmetto Intel+A100,24456.125,40960
start-inference-1024-12,65.57317996025085,716.4249256631928,16225.551,1024,33,12,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.75,40960
start-inference-1024-13,65.55041861534119,706.9663817721405,16220.055,1024,33,13,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-14,65.55576419830322,699.5851137136841,16232.442,1024,33,14,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.3125,40960
start-inference-1024-15,65.53520822525024,702.6068909082336,16228.894,1024,33,15,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-16,62.33725619316101,663.5779670582123,15452.602,1024,33,16,Mistral (7B),1,What are some effective strategies for managing st,1027,32,Palmetto Intel+A100,24708.125,40960
start-inference-1024-17,65.55610036849976,769.4171493105164,16231.351,1024,33,17,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-18,65.56364941596985,724.4845361300202,16230.086,1024,33,18,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.125,40960
start-inference-1024-19,65.58080959320068,708.4261502555541,16230.794,1024,33,19,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.3125,40960
start-inference-1024-20,65.55581474304199,729.3770002161865,16230.632,1024,33,20,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.5,40960
start-inference-1024-21,65.56369781,708.4510593989257,16228.102,1024,33,21,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.75,40960
start-inference-1024-22,65.56949162483215,700.3302291362457,16223.213,1024,33,22,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-23,65.56167006492615,704.4676676499481,16234.307,1024,33,23,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.125,40960
start-inference-1024-24,65.54993987083435,701.0624996540985,16221.107,1024,33,24,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.3125,40960
start-inference-1024-25,65.54263067245483,707.5322419455262,16226.326,1024,33,25,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.5,40960
start-inference-1024-26,65.57757377624512,755.9232239915772,16227.09,1024,33,26,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-27,65.57605743408203,743.6487519165039,16233.607,1024,33,27,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.125,40960
start-inference-1024-28,57.62214255332947,646.0725499269256,14236.957,1024,33,28,Mistral (7B),1,What are some effective strategies for managing st,982,32,Palmetto Intel+A100,23964.3125,40960
start-inference-1024-29,65.56363654136658,719.5421737284394,16232.913,1024,33,29,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.5,40960
start-inference-1024-30,65.57233834266663,739.354485,16227.918,1024,33,30,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.6875,40960
start-inference-1024-31,56.26370048522949,615.6902865,13930.781,1024,33,31,Mistral (7B),1,What are some effective strategies for managing st,969,32,Palmetto Intel+A100,23963.9375,40960
start-inference-1024-32,65.53734612464905,718.8356196485138,16227.961,1024,33,32,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-33,65.55515265464783,714.3411991385956,16229.734,1024,33,33,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.125,40960
start-inference-1024-34,65.54308176,719.5917100527649,16227.656,1024,33,34,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.3125,40960
start-inference-1024-35,65.51823329925537,726.8113519498901,16225.826,1024,33,35,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.75,40960
start-inference-1024-36,65.66944670677185,797.5220716,16229.288,1024,33,36,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-37,65.52967334,759.8025953582611,16216.858,1024,33,37,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.125,40960
start-inference-1024-38,65.54422926902771,754.2272009751434,16221.65,1024,33,38,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-39,65.53775453567505,724.6324591097717,16231.365,1024,33,39,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.125,40960
start-inference-1024-40,65.56997299194336,737.7904345397949,16229.984,1024,33,40,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-41,65.52937126159668,727.9607344730225,16227.671,1024,33,41,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.125,40960
start-inference-1024-42,65.52470564842224,747.0216945557098,16218.058,1024,33,42,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.3125,40960
start-inference-1024-43,64.86176919937134,750.1274466421204,16055.611,1024,33,43,Mistral (7B),1,What are some effective strategies for managing st,1050,32,Palmetto Intel+A100,25093.9375,40960
start-inference-1024-44,65.53464484214783,762.7207785760955,16228.895,1024,33,44,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.125,40960
start-inference-1024-45,65.52591300010681,781.0392869928436,16208.793,1024,33,45,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-46,65.52300977706909,729.9097759363708,16216.674,1024,33,46,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.125,40960
start-inference-1024-47,65.52061581611633,772.7625063202057,16234.705,1024,33,47,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.3125,40960
start-inference-1024-48,65.51893091201782,735.2771628948059,16232.605,1024,33,48,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.5,40960
start-inference-1024-49,65.51367282867432,725.7118174788208,16231.278,1024,33,49,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.75,40960
start-inference-1024-50,65.51171469688416,720.9684503087616,16200.989,1024,33,50,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-51,65.50001049041748,722.2533031420288,16202.683,1024,33,51,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.3125,40960
start-inference-1024-52,65.49699664115906,730.8637790423431,16233.434,1024,33,52,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.5,40960
start-inference-1024-53,55.72487497329712,619.4772258,13790.692,1024,33,53,Mistral (7B),1,What are some effective strategies for managing st,964,32,Palmetto Intel+A100,23724.6875,40960
start-inference-1024-54,65.51870226860046,791.5317180037689,16223.001,1024,33,54,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-55,65.51346874,751.8152672611694,16211.402,1024,33,55,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.125,40960
start-inference-1024-56,65.53029251098633,795.1214938,16230.569,1024,33,56,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.3125,40960
start-inference-1024-57,65.52103519439697,740.8294599754029,16227.013,1024,33,57,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.5,40960
start-inference-1024-58,65.52666020393372,730.1463973,16220.784,1024,33,58,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.6875,40960
start-inference-1024-59,60.961076498031616,672.2372986318817,15087.162,1024,33,59,Mistral (7B),1,What are some effective strategies for managing st,1014,32,Palmetto Intel+A100,24455.9375,40960
start-inference-1024-60,65.56614756584167,723.2240220886077,16237.289,1024,33,60,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-61,65.51217722892761,723.0350516618499,16210.245,1024,33,61,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.125,40960
start-inference-1024-62,65.50844502449036,727.7908973591461,16210.899,1024,33,62,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.3125,40960
start-inference-1024-63,65.51672172546387,734.2115593939209,16229.893,1024,33,63,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.75,40960
start-inference-1024-64,65.88945508003235,773.0811576378327,16230.932,1024,33,64,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.125,40960
start-inference-1024-65,59.13371706008911,657.6718909740296,14647.075,1024,33,65,Mistral (7B),1,What are some effective strategies for managing st,997,32,Palmetto Intel+A100,24207.9375,40960
start-inference-1024-66,65.51598549,747.9577512442627,16234.992,1024,33,66,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.125,40960
start-inference-1024-67,65.51930952072144,715.2518481116638,16202.728,1024,33,67,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.3125,40960
start-inference-1024-68,65.52558804,728.4244146159058,16196.681,1024,33,68,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-69,65.52164649963379,721.2845245245361,16198.106,1024,33,69,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.125,40960
start-inference-1024-70,65.52262139320374,731.0463906553497,16228.196,1024,33,70,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.3125,40960
start-inference-1024-71,65.52622246742249,723.4880596826935,16221.868,1024,33,71,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-72,65.52537298202515,744.0466932043151,16223.785,1024,33,72,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.75,40960
start-inference-1024-73,65.90544104576111,798.8829519340057,16239.745,1024,33,73,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25223.9375,40960
start-inference-1024-74,65.55330038070679,745.4426384926453,16234.113,1024,33,74,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.125,40960
start-inference-1024-75,65.52080202102661,728.1626195912171,16200.581,1024,33,75,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+A100,25224.3125,40960
