timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/05 06:31:10.368, 75.21 W, 0 %, 0 %
2024/04/05 06:31:10.371, 79.63 W, 0 %, 0 %
2024/04/05 06:31:10.475, 84.67 W, 34 %, 13 %
2024/04/05 06:31:10.480, 88.39 W, 51 %, 20 %
2024/04/05 06:31:10.490, 447.97 W, 31 %, 12 %
2024/04/05 06:31:10.507, 79.29 W, 0 %, 0 %
2024/04/05 06:31:10.613, 85.27 W, 2 %, 0 %
2024/04/05 06:31:10.618, 76.35 W, 36 %, 14 %
2024/04/05 06:31:10.622, 402.15 W, 31 %, 12 %
2024/04/05 06:31:10.625, 79.29 W, 0 %, 0 %
2024/04/05 06:31:10.729, 84.07 W, 2 %, 0 %
2024/04/05 06:31:10.733, 75.21 W, 36 %, 14 %
2024/04/05 06:31:10.736, 75.13 W, 56 %, 22 %
2024/04/05 06:31:10.739, 426.80 W, 0 %, 0 %
2024/04/05 06:31:10.872, 366.42 W, 2 %, 0 %
2024/04/05 06:31:10.876, 75.21 W, 0 %, 0 %
2024/04/05 06:31:10.880, 79.02 W, 0 %, 0 %
2024/04/05 06:31:10.909, 79.71 W, 74 %, 29 %
2024/04/05 06:31:11.013, 385.73 W, 84 %, 32 %
2024/04/05 06:31:11.018, 74.94 W, 0 %, 0 %
2024/04/05 06:31:11.022, 75.21 W, 0 %, 0 %
2024/04/05 06:31:11.027, 79.98 W, 3 %, 1 %
2024/04/05 06:31:11.131, 86.65 W, 84 %, 32 %
2024/04/05 06:31:11.134, 406.04 W, 0 %, 0 %
2024/04/05 06:31:11.149, 74.86 W, 0 %, 0 %
2024/04/05 06:31:11.153, 81.04 W, 0 %, 0 %
2024/04/05 06:31:11.257, 83.46 W, 2 %, 0 %
2024/04/05 06:31:11.261, 75.48 W, 87 %, 34 %
2024/04/05 06:31:11.264, 415.83 W, 0 %, 0 %
2024/04/05 06:31:11.268, 81.04 W, 0 %, 0 %
2024/04/05 06:31:11.372, 83.19 W, 2 %, 0 %
2024/04/05 06:31:11.376, 76.68 W, 0 %, 0 %
2024/04/05 06:31:11.387, 389.60 W, 69 %, 27 %
2024/04/05 06:31:11.391, 423.27 W, 14 %, 6 %
2024/04/05 06:31:11.495, 80.25 W, 2 %, 0 %
2024/04/05 06:31:11.499, 76.96 W, 0 %, 0 %
2024/04/05 06:31:11.502, 77.82 W, 18 %, 7 %
2024/04/05 06:31:11.517, 397.71 W, 14 %, 6 %
2024/04/05 06:31:11.621, 72.95 W, 27 %, 10 %
2024/04/05 06:31:11.625, 77.28 W, 0 %, 0 %
2024/04/05 06:31:11.630, 75.13 W, 18 %, 7 %
2024/04/05 06:31:11.633, 82.32 W, 63 %, 24 %
2024/04/05 06:31:11.736, 103.31 W, 27 %, 10 %
2024/04/05 06:31:11.740, 76.68 W, 0 %, 0 %
2024/04/05 06:31:11.766, 74.86 W, 0 %, 0 %
2024/04/05 06:31:11.769, 81.37 W, 0 %, 0 %
2024/04/05 06:31:11.873, 84.67 W, 59 %, 23 %
2024/04/05 06:31:11.877, 399.36 W, 28 %, 11 %
2024/04/05 06:31:11.880, 74.94 W, 0 %, 0 %
2024/04/05 06:31:11.885, 81.13 W, 0 %, 0 %
2024/04/05 06:31:11.988, 86.74 W, 2 %, 0 %
2024/04/05 06:31:11.992, 75.81 W, 60 %, 23 %
2024/04/05 06:31:11.995, 386.94 W, 6 %, 2 %
2024/04/05 06:31:12.000, 81.04 W, 0 %, 0 %
2024/04/05 06:31:12.104, 84.67 W, 2 %, 0 %
2024/04/05 06:31:12.108, 75.81 W, 60 %, 23 %
2024/04/05 06:31:12.111, 79.21 W, 82 %, 31 %
2024/04/05 06:31:12.123, 100.70 W, 0 %, 0 %
2024/04/05 06:31:12.239, 83.80 W, 2 %, 0 %
2024/04/05 06:31:12.243, 75.48 W, 0 %, 0 %
2024/04/05 06:31:12.246, 74.86 W, 82 %, 31 %
2024/04/05 06:31:12.249, 400.32 W, 47 %, 18 %
2024/04/05 06:31:12.353, 411.47 W, 2 %, 0 %
2024/04/05 06:31:12.357, 76.96 W, 0 %, 0 %
2024/04/05 06:31:12.360, 75.21 W, 0 %, 0 %
2024/04/05 06:31:12.364, 83.71 W, 30 %, 11 %
2024/04/05 06:31:12.493, 157.18 W, 62 %, 24 %
2024/04/05 06:31:12.498, 431.48 W, 0 %, 0 %
2024/04/05 06:31:12.502, 75.48 W, 0 %, 0 %
2024/04/05 06:31:12.505, 80.58 W, 30 %, 11 %
2024/04/05 06:31:12.609, 84.39 W, 24 %, 9 %
2024/04/05 06:31:12.615, 393.22 W, 65 %, 25 %
2024/04/05 06:31:12.632, 74.94 W, 0 %, 0 %
2024/04/05 06:31:12.637, 79.71 W, 0 %, 0 %
2024/04/05 06:31:12.742, 81.45 W, 24 %, 9 %
2024/04/05 06:31:12.746, 77.28 W, 65 %, 25 %
2024/04/05 06:31:12.751, 406.22 W, 43 %, 17 %
2024/04/05 06:31:12.770, 79.02 W, 0 %, 0 %
2024/04/05 06:31:12.873, 84.39 W, 2 %, 0 %
2024/04/05 06:31:12.877, 75.81 W, 24 %, 9 %
2024/04/05 06:31:12.880, 139.35 W, 43 %, 17 %
2024/04/05 06:31:12.886, 423.87 W, 0 %, 0 %
2024/04/05 06:31:12.990, 85.54 W, 2 %, 0 %
2024/04/05 06:31:12.994, 75.56 W, 0 %, 0 %
2024/04/05 06:31:12.999, 74.86 W, 44 %, 17 %
2024/04/05 06:31:13.004, 94.31 W, 77 %, 30 %
2024/04/05 06:31:13.114, 75.09 W, 2 %, 0 %
2024/04/05 06:31:13.118, 75.29 W, 0 %, 0 %
2024/04/05 06:31:13.122, 77.20 W, 6 %, 0 %
2024/04/05 06:31:13.137, 79.71 W, 77 %, 30 %
2024/04/05 06:31:13.243, 403.52 W, 62 %, 19 %
2024/04/05 06:31:13.273, 75.21 W, 6 %, 0 %
2024/04/05 06:31:13.278, 76.08 W, 6 %, 0 %
2024/04/05 06:31:13.283, 81.37 W, 10 %, 0 %
2024/04/05 06:31:13.388, 82.05 W, 62 %, 19 %
2024/04/05 06:31:13.405, 389.41 W, 52 %, 20 %
2024/04/05 06:31:13.415, 76.68 W, 0 %, 0 %
2024/04/05 06:31:13.423, 81.04 W, 0 %, 0 %
2024/04/05 06:31:13.527, 86.41 W, 35 %, 13 %
2024/04/05 06:31:13.532, 83.98 W, 52 %, 20 %
2024/04/05 06:31:13.535, 417.62 W, 32 %, 12 %
2024/04/05 06:31:13.542, 81.37 W, 0 %, 0 %
2024/04/05 06:31:13.645, 85.27 W, 2 %, 0 %
2024/04/05 06:31:13.649, 75.81 W, 35 %, 13 %
2024/04/05 06:31:13.652, 400.95 W, 32 %, 12 %
2024/04/05 06:31:13.656, 81.04 W, 0 %, 0 %
2024/04/05 06:31:13.761, 84.94 W, 2 %, 0 %
2024/04/05 06:31:13.764, 75.48 W, 35 %, 13 %
2024/04/05 06:31:13.769, 75.13 W, 55 %, 21 %
2024/04/05 06:31:13.773, 419.47 W, 0 %, 0 %
2024/04/05 06:31:13.906, 393.02 W, 2 %, 0 %
2024/04/05 06:31:13.910, 75.21 W, 0 %, 0 %
2024/04/05 06:31:13.914, 79.02 W, 0 %, 0 %
2024/04/05 06:31:13.946, 80.25 W, 73 %, 28 %
2024/04/05 06:31:14.051, 87.28 W, 83 %, 32 %
2024/04/05 06:31:14.076, 207.34 W, 0 %, 0 %
2024/04/05 06:31:14.080, 76.60 W, 0 %, 0 %
2024/04/05 06:31:14.085, 81.96 W, 3 %, 1 %
2024/04/05 06:31:14.188, 82.51 W, 83 %, 32 %
2024/04/05 06:31:14.192, 91.33 W, 87 %, 33 %
2024/04/05 06:31:14.213, 76.00 W, 0 %, 0 %
2024/04/05 06:31:14.221, 81.04 W, 0 %, 0 %
2024/04/05 06:31:14.325, 83.19 W, 2 %, 0 %
2024/04/05 06:31:14.329, 76.43 W, 87 %, 33 %
2024/04/05 06:31:14.332, 401.28 W, 73 %, 28 %
2024/04/05 06:31:14.351, 81.04 W, 0 %, 0 %
2024/04/05 06:31:14.455, 86.14 W, 2 %, 0 %
2024/04/05 06:31:14.461, 75.48 W, 0 %, 0 %
2024/04/05 06:31:14.465, 75.13 W, 73 %, 28 %
2024/04/05 06:31:14.468, 430.01 W, 16 %, 6 %
2024/04/05 06:31:14.572, 253.52 W, 2 %, 0 %
2024/04/05 06:31:14.577, 77.55 W, 0 %, 0 %
2024/04/05 06:31:14.580, 75.48 W, 14 %, 5 %
2024/04/05 06:31:14.585, 400.23 W, 61 %, 23 %
2024/04/05 06:31:14.688, 406.79 W, 32 %, 12 %
2024/04/05 06:31:14.693, 77.55 W, 0 %, 0 %
2024/04/05 06:31:14.696, 75.21 W, 14 %, 5 %
2024/04/05 06:31:14.699, 82.60 W, 61 %, 23 %
2024/04/05 06:31:14.805, 90.40 W, 32 %, 12 %
2024/04/05 06:31:14.811, 420.93 W, 34 %, 13 %
2024/04/05 06:31:14.823, 75.13 W, 0 %, 0 %
2024/04/05 06:31:14.827, 81.37 W, 0 %, 0 %
2024/04/05 06:31:14.930, 86.92 W, 54 %, 20 %
2024/04/05 06:31:14.934, 237.43 W, 34 %, 13 %
2024/04/05 06:31:14.937, 432.77 W, 14 %, 6 %
2024/04/05 06:31:14.941, 81.13 W, 0 %, 0 %
2024/04/05 06:31:15.046, 86.14 W, 2 %, 0 %
2024/04/05 06:31:15.050, 76.08 W, 52 %, 20 %
2024/04/05 06:31:15.053, 398.35 W, 14 %, 6 %
2024/04/05 06:31:15.057, 81.64 W, 0 %, 0 %
2024/04/05 06:31:15.164, 82.32 W, 2 %, 0 %
2024/04/05 06:31:15.169, 75.81 W, 52 %, 20 %
2024/04/05 06:31:15.172, 75.73 W, 73 %, 28 %
2024/04/05 06:31:15.178, 340.69 W, 0 %, 0 %
2024/04/05 06:31:15.289, 75.56 W, 2 %, 0 %
2024/04/05 06:31:15.293, 75.21 W, 0 %, 0 %
2024/04/05 06:31:15.296, 75.40 W, 73 %, 28 %
2024/04/05 06:31:15.299, 83.98 W, 54 %, 21 %
2024/04/05 06:31:15.403, 411.74 W, 2 %, 0 %
2024/04/05 06:31:15.413, 76.68 W, 0 %, 0 %
2024/04/05 06:31:15.416, 75.21 W, 0 %, 0 %
2024/04/05 06:31:15.420, 79.90 W, 22 %, 8 %
2024/04/05 06:31:15.525, 184.68 W, 66 %, 25 %
2024/04/05 06:31:15.529, 430.88 W, 0 %, 0 %
2024/04/05 06:31:15.534, 75.21 W, 0 %, 0 %
2024/04/05 06:31:15.537, 82.05 W, 22 %, 8 %
2024/04/05 06:31:15.640, 84.31 W, 20 %, 7 %
2024/04/05 06:31:15.648, 391.75 W, 70 %, 27 %
2024/04/05 06:31:15.670, 274.03 W, 0 %, 0 %
2024/04/05 06:31:15.675, 81.37 W, 0 %, 0 %
2024/04/05 06:31:15.778, 85.27 W, 20 %, 7 %
2024/04/05 06:31:15.782, 76.08 W, 70 %, 27 %
2024/04/05 06:31:15.788, 401.55 W, 48 %, 19 %
2024/04/05 06:31:15.805, 81.04 W, 0 %, 0 %
2024/04/05 06:31:15.908, 87.01 W, 2 %, 0 %
2024/04/05 06:31:15.912, 75.81 W, 18 %, 7 %
2024/04/05 06:31:15.917, 100.27 W, 48 %, 19 %
2024/04/05 06:31:15.923, 404.30 W, 0 %, 0 %
2024/04/05 06:31:16.027, 78.78 W, 8 %, 2 %
2024/04/05 06:31:16.031, 76.68 W, 0 %, 0 %
2024/04/05 06:31:16.034, 74.27 W, 39 %, 15 %
2024/04/05 06:31:16.038, 86.41 W, 77 %, 29 %
2024/04/05 06:31:16.149, 408.53 W, 8 %, 2 %
2024/04/05 06:31:16.154, 76.68 W, 0 %, 0 %
2024/04/05 06:31:16.159, 75.13 W, 0 %, 0 %
2024/04/05 06:31:16.163, 79.63 W, 77 %, 29 %
2024/04/05 06:31:16.266, 384.81 W, 78 %, 30 %
2024/04/05 06:31:16.273, 432.07 W, 11 %, 4 %
2024/04/05 06:31:16.277, 74.86 W, 0 %, 0 %
2024/04/05 06:31:16.280, 79.71 W, 0 %, 0 %
2024/04/05 06:31:16.384, 84.94 W, 78 %, 30 %
2024/04/05 06:31:16.388, 401.37 W, 11 %, 4 %
2024/04/05 06:31:16.394, 74.86 W, 0 %, 0 %
2024/04/05 06:31:16.398, 81.45 W, 0 %, 0 %
2024/04/05 06:31:16.501, 85.54 W, 2 %, 0 %
2024/04/05 06:31:16.506, 77.82 W, 76 %, 29 %
2024/04/05 06:31:16.509, 409.15 W, 0 %, 0 %
2024/04/05 06:31:16.513, 81.04 W, 0 %, 0 %
2024/04/05 06:31:16.617, 83.46 W, 2 %, 0 %
2024/04/05 06:31:16.620, 78.70 W, 0 %, 0 %
2024/04/05 06:31:16.644, 116.25 W, 87 %, 33 %
2024/04/05 06:31:16.649, 439.08 W, 29 %, 11 %
2024/04/05 06:31:16.757, 81.72 W, 2 %, 0 %
2024/04/05 06:31:16.761, 77.63 W, 0 %, 0 %
2024/04/05 06:31:16.764, 76.96 W, 0 %, 0 %
2024/04/05 06:31:16.779, 232.99 W, 29 %, 11 %
2024/04/05 06:31:16.884, 410.00 W, 48 %, 18 %
2024/04/05 06:31:16.903, 76.96 W, 0 %, 0 %
2024/04/05 06:31:16.908, 75.21 W, 0 %, 0 %
2024/04/05 06:31:16.912, 81.37 W, 46 %, 18 %
2024/04/05 06:31:17.015, 86.14 W, 48 %, 18 %
2024/04/05 06:31:17.019, 384.41 W, 52 %, 20 %
2024/04/05 06:31:17.049, 75.21 W, 0 %, 0 %
2024/04/05 06:31:17.053, 81.37 W, 0 %, 0 %
2024/04/05 06:31:17.162, 84.58 W, 37 %, 14 %
2024/04/05 06:31:17.165, 85.72 W, 52 %, 20 %
2024/04/05 06:31:17.169, 418.16 W, 29 %, 12 %
2024/04/05 06:31:17.173, 81.04 W, 0 %, 0 %
2024/04/05 06:31:17.276, 84.07 W, 2 %, 0 %
2024/04/05 06:31:17.283, 75.81 W, 36 %, 13 %
2024/04/05 06:31:17.286, 391.01 W, 29 %, 12 %
2024/04/05 06:31:17.290, 81.04 W, 0 %, 0 %
2024/04/05 06:31:17.394, 82.05 W, 2 %, 0 %
2024/04/05 06:31:17.398, 75.48 W, 36 %, 13 %
2024/04/05 06:31:17.402, 74.86 W, 58 %, 22 %
2024/04/05 06:31:17.405, 439.36 W, 0 %, 0 %
2024/04/05 06:31:17.519, 362.39 W, 2 %, 0 %
2024/04/05 06:31:17.523, 75.29 W, 0 %, 0 %
2024/04/05 06:31:17.526, 74.94 W, 58 %, 22 %
2024/04/05 06:31:17.530, 80.58 W, 69 %, 26 %
2024/04/05 06:31:17.633, 402.38 W, 2 %, 0 %
2024/04/05 06:31:17.644, 96.29 W, 0 %, 0 %
2024/04/05 06:31:17.649, 75.13 W, 0 %, 0 %
2024/04/05 06:31:17.655, 79.98 W, 7 %, 3 %
2024/04/05 06:31:17.768, 88.39 W, 83 %, 31 %
2024/04/05 06:31:17.772, 405.77 W, 0 %, 0 %
2024/04/05 06:31:17.778, 74.94 W, 0 %, 0 %
2024/04/05 06:31:17.781, 81.37 W, 7 %, 3 %
2024/04/05 06:31:17.884, 84.67 W, 2 %, 0 %
2024/04/05 06:31:17.892, 100.10 W, 87 %, 33 %
2024/04/05 06:31:17.897, 434.83 W, 0 %, 0 %
2024/04/05 06:31:17.903, 81.37 W, 0 %, 0 %
2024/04/05 06:31:18.006, 79.98 W, 2 %, 0 %
2024/04/05 06:31:18.010, 76.68 W, 87 %, 33 %
2024/04/05 06:31:18.015, 395.42 W, 67 %, 26 %
2024/04/05 06:31:18.024, 408.98 W, 11 %, 4 %
2024/04/05 06:31:18.130, 82.60 W, 2 %, 0 %
2024/04/05 06:31:18.134, 76.08 W, 0 %, 0 %
2024/04/05 06:31:18.137, 76.28 W, 67 %, 26 %
2024/04/05 06:31:18.147, 406.91 W, 11 %, 4 %
2024/04/05 06:31:18.251, 72.95 W, 22 %, 8 %
2024/04/05 06:31:18.255, 77.28 W, 0 %, 0 %
2024/04/05 06:31:18.259, 75.21 W, 20 %, 8 %
2024/04/05 06:31:18.264, 81.72 W, 66 %, 25 %
2024/04/05 06:31:18.375, 420.23 W, 22 %, 8 %
2024/04/05 06:31:18.379, 76.68 W, 0 %, 0 %
2024/04/05 06:31:18.383, 74.94 W, 0 %, 0 %
2024/04/05 06:31:18.386, 82.51 W, 66 %, 25 %
2024/04/05 06:31:18.489, 131.69 W, 63 %, 24 %
2024/04/05 06:31:18.493, 411.04 W, 27 %, 10 %
2024/04/05 06:31:18.497, 74.86 W, 0 %, 0 %
2024/04/05 06:31:18.500, 81.37 W, 0 %, 0 %
2024/04/05 06:31:18.604, 83.46 W, 63 %, 24 %
2024/04/05 06:31:18.609, 411.31 W, 27 %, 10 %
2024/04/05 06:31:18.612, 343.45 W, 3 %, 1 %
2024/04/05 06:31:18.616, 81.37 W, 0 %, 0 %
2024/04/05 06:31:18.720, 81.13 W, 2 %, 0 %
2024/04/05 06:31:18.724, 77.55 W, 61 %, 23 %
2024/04/05 06:31:18.729, 410.62 W, 3 %, 1 %
2024/04/05 06:31:18.733, 81.37 W, 0 %, 0 %
2024/04/05 06:31:18.838, 82.60 W, 2 %, 0 %
2024/04/05 06:31:18.843, 77.82 W, 0 %, 0 %
2024/04/05 06:31:18.846, 79.54 W, 84 %, 32 %
2024/04/05 06:31:18.859, 408.70 W, 45 %, 17 %
2024/04/05 06:31:18.965, 85.81 W, 2 %, 0 %
2024/04/05 06:31:18.970, 76.96 W, 0 %, 0 %
2024/04/05 06:31:18.974, 78.70 W, 0 %, 0 %
2024/04/05 06:31:19.001, 93.77 W, 45 %, 17 %
2024/04/05 06:31:19.106, 331.01 W, 61 %, 23 %
2024/04/05 06:31:19.127, 77.28 W, 0 %, 0 %
2024/04/05 06:31:19.132, 75.81 W, 0 %, 0 %
2024/04/05 06:31:19.135, 80.76 W, 32 %, 12 %
2024/04/05 06:31:19.239, 82.92 W, 61 %, 23 %
2024/04/05 06:31:19.243, 408.70 W, 64 %, 25 %
2024/04/05 06:31:19.271, 74.94 W, 0 %, 0 %
2024/04/05 06:31:19.275, 79.38 W, 0 %, 0 %
2024/04/05 06:31:19.389, 82.05 W, 25 %, 9 %
2024/04/05 06:31:19.393, 77.28 W, 64 %, 25 %
2024/04/05 06:31:19.396, 410.02 W, 43 %, 17 %
2024/04/05 06:31:19.407, 81.37 W, 0 %, 0 %
2024/04/05 06:31:19.510, 85.54 W, 2 %, 0 %
2024/04/05 06:31:19.515, 75.81 W, 23 %, 9 %
2024/04/05 06:31:19.518, 130.01 W, 43 %, 17 %
2024/04/05 06:31:19.522, 81.64 W, 0 %, 0 %
2024/04/05 06:31:19.634, 84.67 W, 2 %, 0 %
2024/04/05 06:31:19.638, 75.48 W, 23 %, 9 %
2024/04/05 06:31:19.644, 74.27 W, 44 %, 17 %
2024/04/05 06:31:19.647, 93.45 W, 77 %, 29 %
2024/04/05 06:31:19.775, 420.83 W, 2 %, 0 %
2024/04/05 06:31:19.784, 75.21 W, 0 %, 0 %
2024/04/05 06:31:19.787, 78.70 W, 0 %, 0 %
2024/04/05 06:31:19.814, 78.51 W, 77 %, 29 %
2024/04/05 06:31:19.919, 83.11 W, 83 %, 32 %
2024/04/05 06:31:19.932, 384.14 W, 6 %, 2 %
2024/04/05 06:31:19.937, 76.00 W, 0 %, 0 %
2024/04/05 06:31:19.940, 79.71 W, 0 %, 0 %
2024/04/05 06:31:20.043, 82.92 W, 83 %, 32 %
2024/04/05 06:31:20.047, 81.37 W, 82 %, 31 %
2024/04/05 06:31:20.078, 75.81 W, 0 %, 0 %
2024/04/05 06:31:20.083, 81.64 W, 0 %, 0 %
2024/04/05 06:31:20.186, 82.05 W, 2 %, 0 %
2024/04/05 06:31:20.190, 76.16 W, 82 %, 31 %
2024/04/05 06:31:20.193, 162.12 W, 84 %, 32 %
2024/04/05 06:31:20.219, 81.04 W, 0 %, 0 %
2024/04/05 06:31:20.326, 84.39 W, 2 %, 0 %
2024/04/05 06:31:20.329, 75.48 W, 0 %, 0 %
2024/04/05 06:31:20.333, 74.54 W, 84 %, 32 %
2024/04/05 06:31:20.336, 419.79 W, 26 %, 10 %
2024/04/05 06:31:20.440, 376.92 W, 2 %, 0 %
2024/04/05 06:31:20.445, 76.43 W, 0 %, 0 %
2024/04/05 06:31:20.448, 76.00 W, 4 %, 1 %
2024/04/05 06:31:20.454, 315.23 W, 50 %, 19 %
2024/04/05 06:31:20.558, 423.44 W, 42 %, 16 %
2024/04/05 06:31:20.562, 76.96 W, 0 %, 0 %
2024/04/05 06:31:20.568, 75.13 W, 4 %, 1 %
2024/04/05 06:31:20.571, 79.98 W, 50 %, 19 %
2024/04/05 06:31:20.676, 83.38 W, 43 %, 16 %
2024/04/05 06:31:20.680, 411.31 W, 46 %, 18 %
2024/04/05 06:31:20.686, 75.48 W, 0 %, 0 %
2024/04/05 06:31:20.689, 79.63 W, 0 %, 0 %
2024/04/05 06:31:20.794, 83.80 W, 43 %, 16 %
2024/04/05 06:31:20.800, 98.90 W, 46 %, 18 %
2024/04/05 06:31:20.804, 75.13 W, 26 %, 10 %
2024/04/05 06:31:20.808, 81.37 W, 0 %, 0 %
2024/04/05 06:31:20.911, 86.41 W, 2 %, 0 %
2024/04/05 06:31:20.923, 74.94 W, 42 %, 16 %
2024/04/05 06:31:20.926, 393.08 W, 26 %, 10 %
2024/04/05 06:31:20.930, 81.64 W, 0 %, 0 %
2024/04/05 06:31:21.034, 85.27 W, 2 %, 0 %
2024/04/05 06:31:21.038, 75.81 W, 42 %, 16 %
2024/04/05 06:31:21.041, 75.40 W, 61 %, 23 %
2024/04/05 06:31:21.046, 452.79 W, 0 %, 0 %
2024/04/05 06:31:21.150, 244.43 W, 2 %, 0 %
2024/04/05 06:31:21.154, 75.29 W, 0 %, 0 %
2024/04/05 06:31:21.158, 75.48 W, 61 %, 23 %
2024/04/05 06:31:21.162, 304.13 W, 67 %, 25 %
2024/04/05 06:31:21.267, 400.64 W, 2 %, 0 %
2024/04/05 06:31:21.271, 77.28 W, 0 %, 0 %
2024/04/05 06:31:21.274, 75.21 W, 0 %, 0 %
2024/04/05 06:31:21.277, 83.19 W, 10 %, 4 %
2024/04/05 06:31:21.395, 93.95 W, 80 %, 30 %
2024/04/05 06:31:21.401, 402.84 W, 0 %, 0 %
2024/04/05 06:31:21.405, 75.13 W, 0 %, 0 %
2024/04/05 06:31:21.408, 81.37 W, 10 %, 4 %
2024/04/05 06:31:21.512, 85.54 W, 5 %, 2 %
2024/04/05 06:31:21.517, 149.01 W, 84 %, 32 %
2024/04/05 06:31:21.534, 427.23 W, 0 %, 0 %
2024/04/05 06:31:21.538, 81.64 W, 0 %, 0 %
2024/04/05 06:31:21.643, 82.05 W, 5 %, 2 %
2024/04/05 06:31:21.647, 75.21 W, 84 %, 32 %
2024/04/05 06:31:21.650, 399.21 W, 63 %, 24 %
2024/04/05 06:31:21.661, 81.37 W, 0 %, 0 %
2024/04/05 06:31:21.765, 80.85 W, 2 %, 0 %
2024/04/05 06:31:21.769, 76.35 W, 4 %, 1 %
2024/04/05 06:31:21.772, 77.74 W, 63 %, 24 %
2024/04/05 06:31:21.776, 396.69 W, 6 %, 2 %
2024/04/05 06:31:21.880, 75.89 W, 2 %, 0 %
2024/04/05 06:31:21.886, 77.55 W, 0 %, 0 %
2024/04/05 06:31:21.890, 75.21 W, 24 %, 9 %
2024/04/05 06:31:21.894, 84.67 W, 71 %, 27 %
2024/04/05 06:31:21.997, 404.45 W, 20 %, 7 %
2024/04/05 06:31:22.001, 76.68 W, 0 %, 0 %
2024/04/05 06:31:22.007, 74.94 W, 24 %, 9 %
2024/04/05 06:31:22.013, 81.96 W, 71 %, 27 %
2024/04/05 06:31:22.117, 144.59 W, 65 %, 25 %
2024/04/05 06:31:22.121, 415.98 W, 25 %, 10 %
2024/04/05 06:31:22.125, 74.94 W, 0 %, 0 %
2024/04/05 06:31:22.130, 81.64 W, 0 %, 0 %
2024/04/05 06:31:22.234, 82.84 W, 65 %, 25 %
2024/04/05 06:31:22.238, 399.63 W, 25 %, 10 %
2024/04/05 06:31:22.241, 365.93 W, 4 %, 2 %
2024/04/05 06:31:22.245, 81.37 W, 0 %, 0 %
2024/04/05 06:31:22.348, 84.67 W, 2 %, 0 %
2024/04/05 06:31:22.352, 77.55 W, 63 %, 24 %
2024/04/05 06:31:22.355, 388.68 W, 4 %, 2 %
2024/04/05 06:31:22.360, 81.37 W, 0 %, 0 %
2024/04/05 06:31:22.463, 85.54 W, 2 %, 0 %
2024/04/05 06:31:22.467, 77.55 W, 63 %, 24 %
2024/04/05 06:31:22.472, 78.94 W, 83 %, 32 %
2024/04/05 06:31:22.479, 409.58 W, 44 %, 17 %
2024/04/05 06:31:22.607, 82.60 W, 2 %, 0 %
2024/04/05 06:31:22.612, 76.96 W, 0 %, 0 %
2024/04/05 06:31:22.617, 79.02 W, 0 %, 0 %
2024/04/05 06:31:22.647, 96.39 W, 44 %, 17 %
2024/04/05 06:31:22.753, 419.03 W, 58 %, 22 %
2024/04/05 06:31:22.766, 76.96 W, 0 %, 0 %
2024/04/05 06:31:22.770, 75.48 W, 0 %, 0 %
2024/04/05 06:31:22.774, 80.25 W, 33 %, 12 %
2024/04/05 06:31:22.877, 83.46 W, 58 %, 22 %
2024/04/05 06:31:22.881, 395.83 W, 63 %, 24 %
2024/04/05 06:31:22.911, 74.54 W, 0 %, 0 %
2024/04/05 06:31:22.914, 79.71 W, 0 %, 0 %
2024/04/05 06:31:23.018, 85.27 W, 28 %, 10 %
2024/04/05 06:31:23.022, 77.55 W, 63 %, 24 %
2024/04/05 06:31:23.025, 401.55 W, 43 %, 17 %
2024/04/05 06:31:23.053, 79.63 W, 0 %, 0 %
2024/04/05 06:31:23.157, 85.81 W, 2 %, 0 %
2024/04/05 06:31:23.166, 76.35 W, 25 %, 10 %
2024/04/05 06:31:23.172, 129.40 W, 43 %, 17 %
2024/04/05 06:31:23.176, 79.29 W, 0 %, 0 %
2024/04/05 06:31:23.285, 82.92 W, 2 %, 0 %
2024/04/05 06:31:23.289, 75.81 W, 0 %, 0 %
2024/04/05 06:31:23.292, 74.27 W, 44 %, 17 %
2024/04/05 06:31:23.296, 98.46 W, 76 %, 29 %
2024/04/05 06:31:23.415, 410.00 W, 2 %, 0 %
2024/04/05 06:31:23.419, 75.21 W, 0 %, 0 %
2024/04/05 06:31:23.423, 75.21 W, 44 %, 17 %
2024/04/05 06:31:23.435, 79.38 W, 76 %, 29 %
2024/04/05 06:31:23.538, 396.51 W, 84 %, 32 %
2024/04/05 06:31:23.553, 385.61 W, 4 %, 2 %
2024/04/05 06:31:23.557, 76.00 W, 0 %, 0 %
2024/04/05 06:31:23.560, 79.71 W, 0 %, 0 %
2024/04/05 06:31:23.664, 86.74 W, 84 %, 32 %
2024/04/05 06:31:23.668, 405.77 W, 4 %, 2 %
2024/04/05 06:31:23.673, 75.81 W, 0 %, 0 %
2024/04/05 06:31:23.677, 81.96 W, 0 %, 0 %
2024/04/05 06:31:23.780, 86.14 W, 2 %, 0 %
2024/04/05 06:31:23.784, 80.76 W, 83 %, 32 %
2024/04/05 06:31:23.788, 406.22 W, 0 %, 0 %
2024/04/05 06:31:23.792, 81.96 W, 0 %, 0 %
2024/04/05 06:31:23.895, 82.92 W, 2 %, 0 %
2024/04/05 06:31:23.900, 78.43 W, 0 %, 0 %
2024/04/05 06:31:23.921, 154.07 W, 84 %, 32 %
2024/04/05 06:31:23.928, 453.11 W, 24 %, 9 %
2024/04/05 06:31:24.044, 82.32 W, 2 %, 0 %
2024/04/05 06:31:24.049, 75.48 W, 0 %, 0 %
