inference-H-10,215.73,258.99,1043.16,1446,20220
inference-H-10,222.0,70.33,602.25,901,21541
inference-H-10,214.71,272.39,3873.71,4988,20604
inference-H-10,218.41,130.17,7430.99,12142,20908
inference-H-10,216.52,303.99,5256.00,7029,20713
inference-H-10,217.18,44.22,1572.27,2394,20478
inference-H-10,224.16,60.95,1890.55,3261,21388
inference-H-10,225.19,20.03,575.71,870,20758
inference-H-10,222.04,53.46,702.41,1045,20783
inference-H-10,220.69,999.43,3225.32,4318,20271
inference-H-10,216.55,705.96,2285.58,4405,20065
inference-H-10,279.33,58.90,2979.01,4249,12944
inference-H-10,216.98,1188.42,3690.90,6185,190
inference-H-10,215.37,1201.50,1843.35,2470,272
inference-H-10,215.77,1115.07,1839.51,2493,302
inference-H-10,216.42,1186.50,2398.12,3244,297
inference-H-10,215.59,1076.17,1993.04,2774,291
inference-H-10,214.96,1200.13,2334.35,3363,292
inference-H-10,217.14,1086.69,6302.67,5886,2452
inference-H-10,216.67,1146.20,2268.48,3083,11582
inference-H-10,215.79,1163.12,1849.55,2530,13980
inference-H-10,215.46,1187.53,1806.55,2497,6724
inference-H-10,215.47,207.44,907.55,1146,367
inference-H-10,221.56,155.31,6117.12,1634,19000
inference-H-10,221.4,266.50,1077.35,1432,20907
inference-H-10,217.09,1222.80,2170.64,3003,20167
inference-H-10,216.58,164.35,2207.68,3287,20503
inference-H-10,218.31,92.49,831.48,1260,20787
inference-H-10,215.5,254.14,2351.10,2019,20494
inference-H-10,223.17,74.23,754.00,1044,21722
inference-H-10,215.95,279.03,1079.96,1422,20092
inference-H-10,226.08,51.70,639.54,893,21648
inference-H-10,224.06,108.01,1025.97,1419,20758
inference-H-10,226.0,54.64,920.20,1217,20780
inference-H-10,224.03,37.18,589.99,853,20761
inference-H-10,226.99,3.94,733.48,1009,20886
inference-H-10,228.77,201.38,730.81,1119,21565
inference-H-10,216.93,1095.88,1953.76,2747,19915
inference-H-10,216.09,1134.08,3004.80,4540,20855
inference-H-10,215.5,587.05,1910.98,2056,8788
inference-H-10,219.35,105.54,1255.49,3820,19258
inference-H-10,216.84,95.29,1621.91,2532,20151
inference-H-10,216.02,113.25,943.74,1426,21034
inference-H-10,214.71,313.81,1191.91,1649,20906
inference-H-10,222.48,71.06,1339.42,1672,21419
inference-H-10,217.66,97.98,959.75,1337,19979
inference-H-10,216.4,121.27,974.97,1396,20762
inference-H-10,215.91,257.46,1047.36,1315,21045
inference-H-10,222.13,47.57,1121.73,900,21796
inference-H-10,221.61,181.02,925.71,1286,20127
inference-H-10,223.23,35.11,646.67,918,21046
inference-H-10,223.15,121.43,827.66,1058,20956
inference-H-10,226.51,42.20,586.81,843,21210
inference-H-10,227.56,32.73,622.31,910,21134
inference-H-10,222.2,5.25,657.72,986,20487
inference-H-10,215.18,139.39,881.11,1162,20364
inference-H-10,220.53,1.77,576.74,925,20783
inference-H-10,214.48,1196.60,1986.04,4359,20559
inference-H-10,216.0,459.72,1211.66,4505,7427
inference-H-10,216.31,449.12,1380.82,4826,338
inference-H-10,219.96,444.90,1454.22,4842,314
inference-H-10,217.77,412.99,1453.73,4785,291
inference-H-10,216.41,472.12,1817.43,5369,294
inference-H-10,217.79,269.29,2796.51,6561,300
inference-H-10,269.0,297.21,2522.25,5420,298
inference-H-10,216.67,248.92,2540.25,5931,219
inference-H-10,236.06,163.91,2490.08,5338,291
inference-H-10,241.23,187.43,2737.84,5132,271
inference-H-10,218.78,3.38,2731.94,4854,224
inference-H-10,313.98,216.38,1669.92,3523,69
inference-H-10,217.86,473.00,1186.09,4517,197
inference-H-10,218.77,226.60,2629.79,5257,312
inference-H-10,215.65,427.56,1208.09,4201,293
inference-H-10,218.69,662.58,1381.60,3974,292
inference-H-10,216.05,1034.61,1717.08,2411,370
inference-H-10,215.73,1014.27,2994.91,4742,305
inference-H-10,216.0,1123.71,2133.98,3111,371
inference-H-10,215.6,1277.92,2309.47,3525,292
inference-H-10,219.55,1100.28,5884.22,9861,9717
inference-H-10,216.81,1129.30,3045.92,4548,451
inference-H-10,215.52,1110.04,3811.53,5058,318
inference-H-10,216.05,1138.97,2025.65,2735,353
inference-H-10,214.93,1120.57,1854.70,2564,282
inference-H-10,216.19,1076.98,1854.03,2609,293
inference-H-10,215.97,1175.84,2101.30,2621,287
inference-H-10,215.64,1082.76,3037.05,3561,1065
inference-H-10,215.91,1296.62,2509.42,3464,283
inference-H-10,216.65,1187.29,2042.62,2760,10254
inference-H-10,215.48,619.51,1339.59,1796,2830
inference-H-10,219.84,179.38,986.33,1556,13496
inference-H-10,221.77,586.07,1570.52,1795,21019
inference-H-10,215.94,1181.85,2017.66,2695,20477
inference-H-10,215.64,1219.63,1976.81,2815,11475
inference-H-10,215.78,828.74,1513.35,2002,19542
inference-H-10,217.6,64.77,2069.91,983,7582
inference-H-10,219.56,94.70,666.57,1016,20653
inference-H-10,216.63,287.30,1000.27,1348,20678
inference-H-10,222.52,77.55,683.85,1101,21687
inference-H-10,216.81,228.25,861.91,1167,19791
inference-H-10,220.46,70.07,727.49,1297,21212
inference-H-10,216.03,228.49,1032.97,1467,20461
inference-H-10,215.82,124.30,1128.92,2127,20089
inference-H-10,216.17,86.01,863.61,1453,20943
inference-H-10,216.09,11.24,688.87,1092,20484
inference-H-10,215.94,239.10,952.80,1389,20871
inference-H-10,216.92,42.00,629.08,927,21006
inference-H-10,215.79,969.23,1597.69,2614,21022
inference-H-10,216.69,385.53,1157.01,1791,13286
inference-H-10,217.0,73.64,728.09,1106,20947
inference-H-10,216.71,132.45,2412.89,4319,20659
inference-H-10,216.93,116.40,4244.53,8302,20958
inference-H-10,218.13,338.39,8517.99,13840,20297
inference-H-10,217.18,149.49,10699.44,14771,20969
inference-H-10,235.66,84.48,5156.01,8215,22516
inference-H-10,290.19,379.35,2951.56,5903,25320
inference-H-10,217.41,1115.26,5301.58,8473,15335
inference-H-10,220.89,258.17,6147.04,6909,21057
inference-H-10,220.02,62.23,2351.11,2886,20717
inference-H-10,216.95,269.13,2531.70,3563,20148
inference-H-10,218.68,77.61,2359.77,3110,20830
inference-H-10,218.03,113.88,4221.99,5141,20432
inference-H-10,217.26,41.34,3270.23,3825,20570
inference-H-10,216.97,15.23,5083.48,6941,20349
inference-H-10,216.78,720.08,3470.77,4415,20713
inference-H-10,217.99,1095.82,3531.42,4252,20680
inference-H-10,217.78,1211.49,3902.52,5322,16225
inference-H-10,217.46,1128.27,3657.23,4760,4601
inference-H-10,216.43,986.62,4486.49,5498,432
inference-H-10,221.96,1091.54,5731.43,7321,12346
inference-H-10,216.79,946.95,3049.18,3621,20067
inference-H-10,218.71,58.31,1627.55,2300,9880
inference-H-10,220.36,100.19,3130.11,3349,20145
inference-H-10,216.88,732.05,9742.65,4662,20503
inference-H-10,216.64,460.40,2830.20,3564,20602
inference-H-10,223.93,64.79,1607.85,2429,21289
inference-H-10,219.02,90.44,2441.58,2497,19743
inference-H-10,216.87,234.92,1820.08,2172,21441
inference-H-10,229.27,91.94,1569.79,2381,21432
inference-H-10,218.27,208.50,2407.80,2268,19518
inference-H-10,217.15,80.61,1854.54,2335,20039
inference-H-10,216.91,261.50,2382.97,2941,20604
inference-H-10,220.83,46.32,2116.00,2074,21460
inference-H-10,228.97,35.62,1366.94,1677,21061
inference-H-10,229.71,5.85,1576.43,1907,20836
inference-H-10,224.47,213.39,1895.90,2299,20143
inference-H-10,223.57,2.14,1604.99,2008,20466
inference-H-10,216.7,1041.91,3551.07,4892,20160
inference-H-10,217.04,332.37,2690.66,2953,12686
inference-H-10,222.63,67.23,1583.08,1909,20434
inference-H-10,216.64,111.26,2188.52,2816,20357
inference-H-10,217.85,122.47,2583.32,3507,21450
inference-H-10,218.2,258.13,5028.13,3456,20478
inference-H-10,217.11,96.71,3205.27,3818,20225
inference-H-10,217.08,119.82,5679.47,6822,20953
inference-H-10,216.39,132.79,5276.03,7265,20486
inference-H-10,218.3,236.19,3149.07,3120,20334
inference-H-10,219.43,145.83,2694.98,3062,20265
inference-H-10,216.75,229.58,3102.28,4591,20626
inference-H-10,216.15,124.94,3806.93,5561,20549
inference-H-10,216.66,183.44,2400.61,2903,20338
inference-H-10,217.23,117.89,2380.40,2794,20442
inference-H-10,216.69,67.33,3615.62,4495,20664
inference-H-10,216.64,29.86,2366.11,3476,20665
inference-H-10,218.71,216.98,4155.04,5811,21266
inference-H-10,290.66,12.34,2981.73,4417,27547
inference-H-10,243.07,4.27,3741.37,3933,13875
inference-H-10,229.59,267.91,8431.80,13027,461
inference-H-10,218.12,387.19,7405.50,11975,261
inference-H-10,215.98,1199.81,7199.15,11802,303
inference-H-10,218.03,1222.45,4313.30,4421,273
inference-H-10,216.73,1098.68,8141.86,9818,257
inference-H-10,217.54,1251.76,5381.62,7102,231
inference-H-10,219.39,1124.20,5447.28,5912,202
inference-H-10,217.03,1204.02,4389.73,5382,237
inference-H-10,216.42,759.12,4153.79,6617,2461
inference-H-10,216.8,504.14,3979.03,6868,2315
inference-H-10,216.01,491.06,3476.81,6527,184
inference-H-10,217.39,501.56,2962.50,6045,218
inference-H-10,218.0,509.62,3077.27,6183,193
inference-H-10,219.2,496.27,1879.72,4453,211
inference-H-10,216.91,494.37,1635.35,4675,242
inference-H-10,216.54,479.62,1963.24,5297,244
inference-H-10,215.55,491.43,2976.11,6718,42
inference-H-10,217.15,486.82,1329.99,4462,23
inference-H-10,220.22,453.35,1523.06,4387,28
inference-H-10,216.95,405.89,5632.12,9127,36
inference-H-10,218.25,569.64,15761.31,18287,2130
inference-H-10,303.11,8.42,2160.19,3392,802
inference-H-10,324.57,67.75,2696.32,4452,73
inference-H-10,219.58,288.66,6236.48,8088,59
inference-H-10,215.6,501.94,1666.90,4916,314
inference-H-10,217.34,225.05,3774.65,6593,93
inference-H-10,216.35,388.60,1550.59,3749,28
inference-H-10,215.06,403.11,1178.98,3762,46
inference-H-10,216.49,497.65,1445.77,4614,5
inference-H-10,216.65,409.14,739.23,3988,42
inference-H-10,216.41,236.62,1996.74,4630,0
inference-H-10,218.98,621.79,3910.40,7197,28
inference-H-10,217.93,149.81,15508.55,18538,164
inference-H-10,216.45,49.08,4198.66,7563,2460
inference-H-10,216.29,130.50,3967.23,7642,5
inference-H-10,216.69,124.73,1543.61,3369,32
inference-H-10,216.23,92.15,952.56,1420,9
inference-H-10,216.52,435.45,1003.15,4051,32
inference-H-10,216.56,406.06,2346.37,5158,5
inference-H-10,217.32,407.74,1867.78,4689,28
inference-H-10,216.59,399.53,1548.22,4585,0
inference-H-10,219.18,399.90,1942.77,4818,42
inference-H-10,216.81,396.19,1048.26,4091,59
inference-H-10,217.62,418.55,2022.73,5064,14
inference-H-10,219.98,376.98,2674.37,4364,32
inference-H-10,216.32,454.33,1091.15,4304,41
inference-H-10,219.97,427.46,1225.32,4196,0
inference-H-10,219.16,343.26,1367.15,3961,27
inference-H-10,219.03,773.61,7073.97,10136,55
inference-H-10,217.78,1096.90,19941.82,22380,2150
inference-H-10,216.95,1188.10,20130.22,22645,909
inference-H-10,219.32,1116.77,19230.75,21407,2941
inference-H-10,218.27,1165.91,8357.36,8728,675
inference-H-10,216.35,1125.17,5823.03,5468,243
inference-H-10,216.84,1140.76,4397.67,5276,217
inference-H-10,216.87,1249.44,4343.98,5496,277
inference-H-10,217.05,1169.19,4606.15,5681,1042
inference-H-10,218.64,1277.43,6356.96,5164,249
inference-H-10,217.26,1218.44,5634.23,7466,6344
inference-H-10,216.02,1068.59,6409.20,8342,5068
inference-H-10,216.82,1186.85,5154.87,6093,1005
inference-H-10,216.81,1155.53,3983.33,4760,6595
inference-H-10,216.94,455.52,3546.31,3904,406
inference-H-10,216.64,552.15,3548.99,4990,14414
inference-H-10,218.38,1159.03,5799.28,6370,20500
inference-H-10,218.32,491.15,4319.63,4942,508
inference-H-10,216.94,295.49,2880.30,3393,14914
inference-H-10,216.67,908.79,4602.21,5524,20291
inference-H-10,216.96,1103.47,5625.44,6637,11750
inference-H-10,217.36,145.87,4934.19,6169,2383
inference-H-10,217.46,180.52,5816.44,7326,20344
inference-H-10,217.72,157.76,5024.07,6586,20169
inference-H-10,219.47,306.81,5637.48,6785,20875
inference-H-10,221.13,149.72,6304.92,7602,20923
inference-H-10,217.26,274.01,5437.15,6048,19893
inference-H-10,221.49,116.10,3110.06,4267,20325
inference-H-10,218.58,299.27,4127.51,4154,19838
inference-H-10,217.88,128.19,2937.31,3534,20826
inference-H-10,217.37,163.19,8272.15,8520,20304
inference-H-10,218.54,166.97,10395.45,9930,20191
inference-H-10,218.82,153.81,7073.63,9222,20701
inference-H-10,217.54,846.80,11656.68,14489,20460
inference-H-10,217.17,1142.53,5454.38,6755,10191
inference-H-10,220.44,623.34,7192.01,9985,2289
inference-H-10,235.42,948.80,12304.52,15139,4264
inference-H-10,219.39,923.18,9943.23,12945,225
inference-H-10,216.36,1004.28,7908.49,9863,210
inference-H-10,220.0,1172.99,5618.78,6750,226
inference-H-10,217.25,1143.59,5036.49,6702,191
inference-H-10,218.7,1279.71,6128.15,6680,226
inference-H-10,217.68,1150.75,5565.40,6914,686
inference-H-10,217.32,514.75,3403.91,6424,6776
inference-H-10,217.31,663.14,5298.03,9112,364
inference-H-10,218.21,426.34,5929.00,8890,230
inference-H-10,217.52,472.25,5210.42,8601,215
inference-H-10,216.54,483.43,4654.94,8096,184
inference-H-10,216.72,495.22,5191.42,8638,231
inference-H-10,217.28,459.57,2858.48,5242,185
inference-H-10,216.4,1091.05,8144.56,10079,221
inference-H-10,219.08,1081.39,10214.26,12151,2255
inference-H-10,218.0,1157.69,5418.15,6817,685
inference-H-10,219.65,995.46,5206.59,5741,12587
inference-H-10,217.19,1157.74,5604.70,6589,6351
inference-H-10,218.32,1163.58,4546.71,5377,2597
inference-H-10,217.45,728.78,4167.65,4948,4251
inference-H-10,217.12,343.63,4152.39,4951,9368
inference-H-10,217.95,129.77,2344.71,2776,20145
inference-H-10,217.08,265.93,4064.30,6187,21244
inference-H-10,225.22,953.15,8131.82,8600,21771
inference-H-10,216.49,1099.19,5573.21,5289,10141
inference-H-10,216.64,121.91,2646.32,3116,2323
inference-H-10,216.8,162.04,2812.49,4068,20472
inference-H-10,218.5,151.21,4756.23,4586,20466
inference-H-10,216.21,323.62,3039.39,3566,20105
inference-H-10,223.05,87.42,2110.54,2533,20679
inference-H-10,217.01,286.19,4001.43,4774,20941
inference-H-10,217.06,125.29,3130.87,3640,20234
inference-H-10,217.02,307.49,2999.57,3474,20331
inference-H-10,224.09,91.53,3522.52,4445,21611
inference-H-10,217.63,161.78,3843.44,4076,19947
inference-H-10,217.02,129.19,3298.08,3871,20434
inference-H-10,216.85,127.64,3051.54,3643,20432
inference-H-10,217.0,947.79,4024.92,4995,20936
inference-H-10,217.01,919.50,4314.95,5120,11475
inference-H-10,218.24,1372.57,5001.52,6589,6843
inference-H-10,216.82,1120.38,4245.52,5175,4005
inference-H-10,216.87,558.62,4160.04,7318,489
inference-H-10,217.36,449.20,3432.80,6257,1065
inference-H-10,214.87,492.21,4494.62,8177,244
inference-H-10,221.61,63.88,4648.82,6317,186
inference-H-10,221.75,245.05,6341.90,9127,185
inference-H-10,217.98,336.12,2822.66,6400,203
inference-H-10,216.89,327.81,1576.09,4269,271
inference-H-10,218.19,314.24,2421.27,5752,198
inference-H-10,215.15,312.77,2046.49,5415,115
inference-H-10,216.63,406.59,3330.86,6938,42
inference-H-10,217.5,366.60,2685.60,5467,46
inference-H-10,217.1,454.64,3355.60,6380,64
inference-H-10,219.17,401.37,2487.58,5197,28
inference-H-10,215.86,463.99,2062.46,5355,27
inference-H-10,223.47,112.25,2531.52,4224,28
inference-H-10,225.49,596.82,5728.97,8461,31
inference-H-10,221.93,1020.78,19191.96,21484,2044
inference-H-10,217.65,982.93,17499.07,19770,653
inference-H-10,218.01,1082.77,8546.52,12385,4516
inference-H-10,218.12,1163.51,5956.60,6538,252
inference-H-10,217.0,1139.54,4602.30,5544,2425
inference-H-10,216.84,1154.35,4809.07,5529,272
inference-H-10,216.53,1066.19,4429.48,5440,272
inference-H-10,217.83,1143.60,5700.53,6510,319
inference-H-10,216.79,1159.25,4568.23,5512,220
inference-H-10,217.03,1098.95,4829.24,5405,272
inference-H-10,216.93,1201.29,5022.19,6744,235
inference-H-10,217.23,1152.84,5274.95,5694,788
inference-H-10,216.65,1343.44,5105.53,5987,410
inference-H-10,216.18,1148.78,4490.07,5519,7685
inference-H-10,216.47,1211.67,4901.68,5433,5352
inference-H-10,217.85,1133.68,5335.47,6087,3654
inference-H-10,216.2,619.65,3842.25,4533,3186
inference-H-10,216.75,409.09,4019.17,4784,11577
inference-H-10,219.22,1136.43,4849.74,6455,21444
inference-H-10,217.4,438.90,4093.76,4190,3362
inference-H-10,217.77,561.23,4714.33,5331,20487
inference-H-10,219.42,1060.25,4719.94,5752,19415
inference-H-10,216.93,912.36,5059.29,6606,7146
inference-H-10,219.71,99.88,4872.34,5243,6343
inference-H-10,217.99,154.88,17147.97,20184,20204
inference-H-10,219.31,190.02,18080.95,20848,20565
inference-H-10,219.17,358.33,19062.83,21316,20269
inference-H-10,218.94,136.27,18527.24,21070,20728
inference-H-10,218.88,324.47,18821.79,21400,20531
inference-H-10,218.58,169.81,19399.43,21946,20212
inference-H-10,219.52,377.98,20050.76,22153,20972
inference-H-10,219.22,103.04,19081.14,21617,20026
inference-H-10,219.85,91.71,20248.88,22802,20573
inference-H-10,222.99,110.43,20004.58,22136,20937
inference-H-10,222.01,158.55,19533.75,21936,20606
inference-H-10,218.95,1113.00,20111.91,22905,19841
inference-H-10,218.4,804.72,19417.32,22221,7760
inference-H-10,220.71,997.61,19177.94,21721,6777
inference-H-10,218.08,257.87,18074.55,20580,7861
inference-H-10,218.23,816.39,18322.11,20997,20048
inference-H-10,219.51,1119.61,20566.63,22582,1476
inference-H-10,217.7,1175.33,20471.69,22659,506
inference-H-10,217.56,840.63,20467.07,23184,6495
inference-H-10,223.68,151.51,20710.29,23051,6053
inference-H-10,218.96,334.17,20443.61,22817,20646
inference-H-10,218.83,375.81,20467.35,22456,20575
inference-H-10,218.6,869.20,20083.68,22351,20486
inference-H-10,216.52,1100.71,20708.10,23111,14945
inference-H-10,218.7,426.26,20793.43,22844,425
inference-H-10,218.55,139.26,20053.47,22242,15533
inference-H-10,218.15,164.09,20801.11,22979,20746
inference-H-10,219.16,334.32,20690.40,22846,20412
inference-H-10,218.69,149.39,20365.29,22315,20104
inference-H-10,218.06,330.06,20398.35,22558,21039
inference-H-10,219.69,181.34,20754.37,22823,20715
inference-H-10,219.36,236.38,20670.78,22798,20429
inference-H-10,217.05,280.95,20426.85,22524,19994
inference-H-10,217.64,157.66,20196.65,22211,20852
inference-H-10,218.58,169.88,20880.72,22875,21237
inference-H-10,217.84,148.82,20265.14,22228,19901
inference-H-10,218.93,143.00,19825.50,22103,20368
inference-H-10,219.41,640.62,20267.96,23025,21577
inference-H-10,223.15,643.94,19530.44,22044,15993
inference-H-10,219.26,215.26,19423.07,21760,19902
inference-H-10,218.3,301.85,19780.00,22231,20255
inference-H-10,219.47,191.01,19626.96,22276,20610
inference-H-10,219.28,313.62,18226.07,20667,21242
inference-H-10,219.77,176.88,18135.41,20931,20052
inference-H-10,220.46,158.06,18262.38,20349,21200
inference-H-10,217.92,380.56,17561.54,20085,20448
inference-H-10,218.6,222.28,17590.55,20243,20549
inference-H-10,219.37,284.80,17673.54,20190,20083
inference-H-10,219.93,377.39,18016.70,20843,21256
inference-H-10,219.86,192.08,17650.96,20159,20142
inference-H-10,219.65,155.01,17825.15,20756,19931
inference-H-10,220.32,387.57,17323.72,19721,20870
inference-H-10,219.24,192.30,17302.80,19974,20307
inference-H-10,219.12,167.04,17717.28,19966,20443
inference-H-10,219.46,145.50,17485.59,20182,20861
inference-H-10,218.98,180.01,17898.27,20162,20546
inference-H-10,218.5,618.08,17375.59,20270,20308
inference-H-10,219.19,453.15,17604.69,19933,15254
inference-H-10,218.85,377.77,17707.49,20128,20179
inference-H-10,219.17,365.93,17582.35,19889,20430
inference-H-10,218.55,164.89,16922.35,19194,20528
inference-H-10,219.01,142.41,17114.13,19720,20997
inference-H-10,219.19,348.01,17821.10,19745,20748
inference-H-10,218.74,179.40,16131.50,18602,20439
inference-H-10,218.06,183.50,16000.96,18646,20892
inference-H-10,220.01,396.92,16448.22,18772,20251
inference-H-10,219.26,412.86,16057.05,18507,20654
inference-H-10,219.27,294.99,16022.10,18698,20386
inference-H-10,219.72,294.54,16632.14,19156,20937
inference-H-10,219.58,173.00,15991.74,18858,20394
inference-H-10,219.24,394.51,16050.50,18765,20270
inference-H-10,217.8,164.06,16087.17,18576,21142
inference-H-10,219.14,153.70,16485.89,19057,20367
inference-H-10,219.56,168.49,15643.30,18181,20567
inference-H-10,219.3,210.88,16055.70,18860,21233
inference-H-10,219.94,554.01,15989.07,19560,20155
