timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/18 10:13:18.045, 395.01 W, 100 %, 41 %
2024/04/18 10:13:18.151, 385.41 W, 100 %, 41 %
2024/04/18 10:13:18.256, 401.73 W, 100 %, 40 %
2024/04/18 10:13:18.362, 409.27 W, 100 %, 40 %
2024/04/18 10:13:18.466, 390.07 W, 100 %, 40 %
2024/04/18 10:13:18.570, 397.33 W, 100 %, 40 %
2024/04/18 10:13:18.674, 391.61 W, 100 %, 40 %
2024/04/18 10:13:18.779, 406.66 W, 100 %, 40 %
2024/04/18 10:13:18.885, 392.40 W, 100 %, 40 %
2024/04/18 10:13:18.989, 408.82 W, 100 %, 40 %
2024/04/18 10:13:19.094, 405.20 W, 100 %, 40 %
2024/04/18 10:13:19.199, 402.27 W, 100 %, 40 %
2024/04/18 10:13:19.308, 384.61 W, 100 %, 40 %
2024/04/18 10:13:19.415, 390.34 W, 100 %, 40 %
2024/04/18 10:13:19.519, 410.46 W, 100 %, 41 %
2024/04/18 10:13:19.623, 383.74 W, 100 %, 41 %
2024/04/18 10:13:19.728, 393.95 W, 100 %, 40 %
2024/04/18 10:13:19.836, 396.19 W, 100 %, 40 %
2024/04/18 10:13:19.941, 389.20 W, 100 %, 41 %
2024/04/18 10:13:20.045, 392.40 W, 100 %, 41 %
2024/04/18 10:13:20.149, 379.08 W, 100 %, 40 %
2024/04/18 10:13:20.254, 401.40 W, 100 %, 40 %
2024/04/18 10:13:20.359, 407.53 W, 100 %, 40 %
2024/04/18 10:13:20.463, 392.94 W, 100 %, 40 %
2024/04/18 10:13:20.567, 379.87 W, 100 %, 40 %
2024/04/18 10:13:20.671, 391.53 W, 100 %, 40 %
2024/04/18 10:13:20.777, 375.00 W, 100 %, 40 %
2024/04/18 10:13:20.883, 400.86 W, 100 %, 40 %
2024/04/18 10:13:20.987, 388.14 W, 100 %, 40 %
2024/04/18 10:13:21.092, 394.73 W, 100 %, 40 %
2024/04/18 10:13:21.196, 387.54 W, 100 %, 40 %
2024/04/18 10:13:21.300, 406.66 W, 100 %, 40 %
2024/04/18 10:13:21.404, 394.41 W, 100 %, 40 %
2024/04/18 10:13:21.510, 367.40 W, 100 %, 40 %
2024/04/18 10:13:21.614, 401.73 W, 100 %, 40 %
2024/04/18 10:13:21.718, 394.73 W, 100 %, 40 %
2024/04/18 10:13:21.823, 398.62 W, 100 %, 40 %
2024/04/18 10:13:21.927, 405.20 W, 100 %, 40 %
2024/04/18 10:13:22.033, 406.07 W, 100 %, 40 %
2024/04/18 10:13:22.138, 382.60 W, 100 %, 40 %
2024/04/18 10:13:22.243, 374.40 W, 100 %, 40 %
2024/04/18 10:13:22.347, 408.73 W, 100 %, 40 %
2024/04/18 10:13:22.451, 389.28 W, 100 %, 40 %
2024/04/18 10:13:22.558, 398.02 W, 100 %, 40 %
2024/04/18 10:13:22.663, 399.08 W, 100 %, 40 %
2024/04/18 10:13:22.767, 399.08 W, 100 %, 41 %
2024/04/18 10:13:22.871, 390.74 W, 100 %, 41 %
2024/04/18 10:13:22.976, 379.67 W, 100 %, 40 %
2024/04/18 10:13:23.080, 408.13 W, 100 %, 40 %
2024/04/18 10:13:23.186, 409.27 W, 100 %, 40 %
2024/04/18 10:13:23.290, 393.08 W, 100 %, 40 %
2024/04/18 10:13:23.394, 394.73 W, 100 %, 40 %
2024/04/18 10:13:23.498, 395.14 W, 100 %, 40 %
2024/04/18 10:13:23.602, 365.93 W, 100 %, 40 %
2024/04/18 10:13:23.710, 392.40 W, 100 %, 40 %
2024/04/18 10:13:23.815, 391.80 W, 100 %, 40 %
2024/04/18 10:13:23.921, 404.93 W, 100 %, 40 %
2024/04/18 10:13:24.027, 136.69 W, 100 %, 40 %
2024/04/18 10:13:24.134, 407.86 W, 87 %, 29 %
2024/04/18 10:13:24.238, 390.07 W, 87 %, 29 %
2024/04/18 10:13:24.342, 402.27 W, 100 %, 40 %
2024/04/18 10:13:24.446, 392.94 W, 100 %, 40 %
2024/04/18 10:13:24.550, 407.86 W, 100 %, 41 %
2024/04/18 10:13:24.656, 400.54 W, 100 %, 41 %
2024/04/18 10:13:24.760, 378.40 W, 100 %, 40 %
2024/04/18 10:13:24.864, 387.27 W, 100 %, 40 %
2024/04/18 10:13:24.968, 397.93 W, 100 %, 40 %
2024/04/18 10:13:25.072, 384.01 W, 100 %, 40 %
2024/04/18 10:13:25.176, 391.53 W, 100 %, 40 %
2024/04/18 10:13:25.289, 393.35 W, 100 %, 40 %
2024/04/18 10:13:25.393, 413.66 W, 100 %, 40 %
2024/04/18 10:13:25.498, 386.87 W, 100 %, 40 %
2024/04/18 10:13:25.604, 396.19 W, 100 %, 40 %
2024/04/18 10:13:25.708, 402.00 W, 100 %, 40 %
2024/04/18 10:13:25.813, 402.27 W, 100 %, 40 %
2024/04/18 10:13:25.917, 377.01 W, 100 %, 40 %
2024/04/18 10:13:26.022, 396.19 W, 100 %, 40 %
2024/04/18 10:13:26.126, 381.40 W, 100 %, 40 %
2024/04/18 10:13:26.231, 409.00 W, 100 %, 40 %
2024/04/18 10:13:26.336, 378.80 W, 100 %, 40 %
2024/04/18 10:13:26.440, 396.47 W, 100 %, 40 %
2024/04/18 10:13:26.544, 406.66 W, 100 %, 40 %
2024/04/18 10:13:26.648, 391.80 W, 100 %, 40 %
2024/04/18 10:13:26.754, 379.94 W, 100 %, 40 %
2024/04/18 10:13:26.858, 374.61 W, 100 %, 40 %
2024/04/18 10:13:26.963, 396.74 W, 100 %, 40 %
2024/04/18 10:13:27.067, 383.74 W, 100 %, 40 %
2024/04/18 10:13:27.171, 415.40 W, 100 %, 40 %
2024/04/18 10:13:27.275, 399.21 W, 100 %, 40 %
2024/04/18 10:13:27.382, 392.40 W, 100 %, 40 %
2024/04/18 10:13:27.487, 394.41 W, 100 %, 40 %
2024/04/18 10:13:27.591, 376.74 W, 100 %, 40 %
2024/04/18 10:13:27.695, 397.61 W, 100 %, 40 %
2024/04/18 10:13:27.799, 394.14 W, 100 %, 40 %
2024/04/18 10:13:27.903, 397.06 W, 100 %, 40 %
2024/04/18 10:13:28.
